Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",64,79.1908 ns,0.6462 ns,0.5396 ns,0.1497 ns,79.2852 ns,77.6935 ns,79.1376 ns,79.5732 ns,79.7135 ns,"12,627,725.56",6.4252 ns,13.00,4.805,2.000,-1.5051,19,*,No,0.0000,0.0000,683 B,0.0058,0.0000,0.0000,0.0000,536 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",128,145.3333 ns,1.7334 ns,1.4475 ns,0.4015 ns,145.4613 ns,142.9226 ns,144.7708 ns,146.3430 ns,148.0426 ns,"6,880,737.64",6.2993 ns,13.00,2.082,2.000,-0.0840,23,*,No,0.0000,0.0000,683 B,0.0112,0.0000,0.0000,0.0000,1048 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",256,279.4961 ns,2.4962 ns,2.2128 ns,0.5914 ns,279.1080 ns,275.9953 ns,277.6142 ns,281.3360 ns,283.5906 ns,"3,577,867.01",6.7043 ns,14.00,1.734,2.000,0.1355,29,*,No,0.0000,0.0000,683 B,0.0224,0.0000,0.0000,0.0000,2072 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",512,573.9375 ns,8.2482 ns,7.7154 ns,1.9921 ns,571.7416 ns,558.8458 ns,569.0842 ns,578.4190 ns,585.6773 ns,"1,742,350.04",6.5039 ns,15.00,2.010,2.000,-0.0104,35,*,No,0.0000,0.0000,717 B,0.0448,0.0000,0.0000,0.0000,4120 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",1024,"1,079.3171 ns",8.5906 ns,6.7069 ns,1.9361 ns,"1,082.8004 ns","1,063.6912 ns","1,077.3280 ns","1,083.8812 ns","1,084.4563 ns","926,511.81",5.0319 ns,12.00,2.914,2.000,-1.1572,41,*,No,0.0000,0.0000,683 B,0.0877,0.0000,0.0000,0.0000,8216 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",2048,"2,253.3548 ns",23.8191 ns,22.2804 ns,5.7528 ns,"2,249.9437 ns","2,220.5187 ns","2,237.4609 ns","2,266.9586 ns","2,295.7708 ns","443,782.75",4.6236 ns,15.00,1.994,2.000,0.2398,49,*,No,0.0000,0.0000,683 B,0.1755,0.0000,0.0000,0.0000,16408 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",16,28.6504 ns,0.2515 ns,0.2352 ns,0.0607 ns,28.5766 ns,28.2703 ns,28.4898 ns,28.7631 ns,29.0582 ns,"34,903,548.63",7.4696 ns,15.00,1.803,2.000,0.2120,12,*,No,0.0000,0.0000,683 B,0.0016,0.0000,0.0000,0.0000,152 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",32,45.2967 ns,0.2391 ns,0.2120 ns,0.0567 ns,45.3179 ns,44.8976 ns,45.2108 ns,45.4411 ns,45.6562 ns,"22,076,679.98",6.9717 ns,14.00,2.138,2.000,-0.3449,15,*,No,0.0000,0.0000,683 B,0.0030,0.0000,0.0000,0.0000,280 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",64,79.6622 ns,0.9147 ns,0.8556 ns,0.2209 ns,79.5276 ns,78.5157 ns,79.0875 ns,80.2936 ns,81.0375 ns,"12,553,012.36",7.3895 ns,15.00,1.618,2.000,0.3038,19,*,No,0.0000,0.0000,683 B,0.0058,0.0000,0.0000,0.0000,536 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",128,145.3260 ns,2.0354 ns,1.8043 ns,0.4822 ns,145.6950 ns,141.2677 ns,144.6879 ns,146.2756 ns,148.4062 ns,"6,881,082.22",6.7589 ns,14.00,2.966,2.000,-0.6488,23,*,No,0.0000,0.0000,683 B,0.0112,0.0000,0.0000,0.0000,1048 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",256,280.9344 ns,3.1729 ns,2.9679 ns,0.7663 ns,280.2925 ns,276.1885 ns,279.3429 ns,282.5122 ns,286.0923 ns,"3,559,549.74",7.1168 ns,15.00,1.907,2.000,0.2857,29,*,No,0.0000,0.0000,683 B,0.0224,0.0000,0.0000,0.0000,2072 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",512,573.7565 ns,8.5222 ns,7.9716 ns,2.0583 ns,570.8762 ns,561.7448 ns,568.9063 ns,579.0243 ns,589.4367 ns,"1,742,899.56",6.4709 ns,15.00,1.989,2.000,0.4497,35,*,No,0.0000,0.0000,683 B,0.0448,0.0000,0.0000,0.0000,4120 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",1024,"1,077.7847 ns",9.0887 ns,8.5016 ns,2.1951 ns,"1,080.5404 ns","1,062.5504 ns","1,069.7968 ns","1,082.6063 ns","1,088.4336 ns","927,829.05",6.4024 ns,15.00,1.664,2.000,-0.4078,41,*,No,0.0000,0.0000,683 B,0.0877,0.0000,0.0000,0.0000,8216 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",2048,"2,247.2618 ns",20.0877 ns,18.7901 ns,4.8516 ns,"2,241.4009 ns","2,219.9440 ns","2,231.8132 ns","2,260.6472 ns","2,288.4808 ns","444,985.99",5.0742 ns,15.00,2.212,2.000,0.5114,49,*,No,0.0000,0.0000,683 B,0.1755,0.0000,0.0000,0.0000,16408 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",16,"139,976.6532 ns",646.9684 ns,573.5206 ns,153.2798 ns,"140,021.8872 ns","139,156.3110 ns","139,701.2024 ns","140,329.8401 ns","141,221.1304 ns","7,144.05",-69.6399 ns,14.00,2.464,2.000,0.2712,88,*,No,0.0000,0.0000,"3,238 B",0.4883,0.0000,0.0000,0.0000,61944 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",32,"278,610.2260 ns","1,519.4177 ns","1,346.9242 ns",359.9806 ns,"278,572.6562 ns","276,142.1143 ns","277,649.4751 ns","279,720.7764 ns","281,147.4854 ns","3,589.24",-172.9903 ns,14.00,2.079,2.000,0.0592,93,*,No,0.0000,0.0000,"3,238 B",0.9766,0.0000,0.0000,0.0000,123168 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",64,"569,014.6484 ns","1,836.6727 ns","1,628.1625 ns",435.1447 ns,"569,100.0977 ns","566,371.4844 ns","567,758.0566 ns","570,093.9941 ns","571,414.1602 ns","1,757.42",-210.5724 ns,14.00,1.722,2.000,-0.1470,96,*,No,0.0000,0.0000,"3,238 B",0.9766,0.0000,0.0000,0.0000,243952 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",128,"1,144,296.1496 ns","11,009.3364 ns","9,759.4900 ns","2,608.3334 ns","1,142,776.2695 ns","1,129,662.9883 ns","1,137,349.2188 ns","1,150,229.3945 ns","1,162,350.4883 ns",873.90,"-1,297.1667 ns",14.00,2.122,2.000,0.5005,99,*,No,0.0000,0.0000,"3,238 B",1.9531,0.0000,0.0000,0.0000,485400 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",256,"2,254,577.2600 ns","11,768.2818 ns","10,432.2753 ns","2,788.1429 ns","2,254,395.7031 ns","2,232,992.9688 ns","2,248,166.1133 ns","2,262,513.6719 ns","2,270,744.9219 ns",443.54,"-1,387.0714 ns",14.00,2.080,2.000,-0.2810,101,*,No,0.0000,0.0000,"3,238 B",3.9063,0.0000,0.0000,0.0000,969760 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",512,"4,480,245.2567 ns","27,178.6967 ns","24,093.2067 ns","6,439.1803 ns","4,482,475.7812 ns","4,437,081.2500 ns","4,464,917.7734 ns","4,501,244.3359 ns","4,514,019.5312 ns",223.20,"-3,212.5902 ns",14.00,1.900,2.000,-0.3833,103,*,No,0.0000,0.0000,"3,242 B",7.8125,0.0000,0.0000,0.0000,1939256 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",1024,"9,134,606.0697 ns","67,968.4814 ns","56,756.7603 ns","15,741.4930 ns","9,140,485.1562 ns","9,042,641.4062 ns","9,099,280.4688 ns","9,168,219.5312 ns","9,252,349.2188 ns",109.47,"-7,864.2465 ns",13.00,2.402,2.000,0.1509,105,*,No,0.0000,0.0000,"3,238 B",15.6250,0.0000,0.0000,0.0000,3874288 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",2048,"18,436,350.4808 ns","142,880.7168 ns","119,311.8697 ns","33,091.1588 ns","18,426,918.7500 ns","18,246,731.2500 ns","18,385,168.7500 ns","18,491,959.3750 ns","18,643,100.0000 ns",54.24,"-16,539.0794 ns",13.00,2.063,2.000,0.2657,108,*,No,0.0000,0.0000,"3,238 B",31.2500,0.0000,0.0000,0.0000,7748440 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"138,740.6756 ns",800.6488 ns,709.7543 ns,189.6898 ns,"138,999.8535 ns","137,731.3477 ns","138,146.3623 ns","139,258.4717 ns","139,924.4873 ns","7,207.69",-87.8449 ns,14.00,1.478,2.000,-0.0949,88,*,No,0.0000,0.0000,"3,238 B",0.4883,0.0000,0.0000,0.0000,61944 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"281,500.1046 ns","1,618.4430 ns","1,434.7076 ns",383.4417 ns,"281,594.9707 ns","279,473.5107 ns","280,159.0088 ns","282,435.8643 ns","283,926.1475 ns","3,552.40",-184.7209 ns,14.00,1.668,2.000,0.1770,93,*,No,0.0000,0.0000,"3,238 B",0.9766,0.0000,0.0000,0.0000,123168 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"570,764.8158 ns","4,462.0669 ns","3,955.5061 ns","1,057.1535 ns","571,141.0156 ns","563,582.5684 ns","568,007.2021 ns","573,127.2217 ns","577,677.2949 ns","1,752.04",-521.5767 ns,14.00,1.995,2.000,0.0466,96,*,No,0.0000,0.0000,"3,238 B",0.9766,0.0000,0.0000,0.0000,243952 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"1,147,415.3599 ns","5,555.5155 ns","4,924.8198 ns","1,316.2134 ns","1,147,939.1602 ns","1,137,485.4492 ns","1,144,480.5664 ns","1,150,986.7676 ns","1,155,736.2305 ns",871.52,-651.1067 ns,14.00,2.233,2.000,-0.2184,99,*,No,0.0000,0.0000,"3,238 B",1.9531,0.0000,0.0000,0.0000,485400 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"2,289,068.5938 ns","15,578.5593 ns","14,572.1941 ns","3,762.5243 ns","2,283,015.2344 ns","2,271,229.6875 ns","2,279,294.7266 ns","2,299,534.5703 ns","2,318,682.0312 ns",436.86,"-1,873.7622 ns",15.00,2.147,2.000,0.7094,101,*,No,0.0000,0.0000,"3,238 B",3.9063,0.0000,0.0000,0.0000,969760 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"4,564,257.2416 ns","24,219.2171 ns","20,224.1432 ns","5,609.1681 ns","4,566,618.3594 ns","4,531,539.4531 ns","4,559,939.4531 ns","4,574,319.1406 ns","4,601,428.5156 ns",219.09,"-2,798.0840 ns",13.00,2.165,2.000,-0.2046,103,*,No,0.0000,0.0000,"3,238 B",7.8125,0.0000,0.0000,0.0000,1939256 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"9,079,528.1250 ns","48,706.0866 ns","43,176.6772 ns","11,539.4524 ns","9,075,330.4688 ns","9,001,492.1875 ns","9,057,576.5625 ns","9,100,172.2656 ns","9,154,584.3750 ns",110.14,"-5,762.7262 ns",14.00,2.116,2.000,0.0649,105,*,No,0.0000,0.0000,"3,238 B",15.6250,0.0000,0.0000,0.0000,3874288 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"18,452,026.5625 ns","118,513.4178 ns","105,059.0580 ns","28,078.2143 ns","18,460,179.6875 ns","18,231,525.0000 ns","18,392,685.1562 ns","18,534,475.7812 ns","18,603,546.8750 ns",54.19,"-14,032.1072 ns",14.00,2.184,2.000,-0.5280,108,*,No,0.0000,0.0000,"3,238 B",31.2500,0.0000,0.0000,0.0000,7748440 B
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,186.7738 ns,1.3096 ns,1.2250 ns,0.3163 ns,186.2061 ns,185.0366 ns,185.9075 ns,187.7095 ns,189.1400 ns,"5,354,070.23",7.3419 ns,15.00,1.787,2.000,0.4362,26,*,No,0.0000,0.0000,542 B,0.0126,0.0000,0.0000,0.0000,1176 B
