Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
RemoveLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"13,361.8 ns","1,052.5 ns","2,916.5 ns",309.15 ns,"12,800.0 ns","8,300.0000 ns","11,000.0000 ns","15,500.0 ns","20,500.0 ns","74,840.23",-110.0747 ns,89.00,2.385,4.077,0.4994,8,*,No,0.0000,0.0000,0.0000,44 B,0 B
RemoveLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"14,305.6 ns","1,625.1 ns","4,530.0 ns",477.50 ns,"13,350.0 ns","6,450.0000 ns","11,300.0000 ns","16,850.0 ns","26,750.0 ns","69,902.91",-193.7521 ns,90.00,3.489,2.739,0.8067,8,*,No,0.0000,0.0000,0.0000,553 B,0 B
RemoveLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"15,431.9 ns","2,559.4 ns","7,302.2 ns",753.16 ns,"13,500.0 ns","5,250.0000 ns","9,975.0000 ns","18,875.0 ns","39,250.0 ns","64,800.77",-329.5823 ns,94.00,3.226,3.133,0.9430,8,*,No,0.0000,0.0000,0.0000,44 B,0 B
RemoveLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"12,062.1 ns","2,221.9 ns","6,375.1 ns",654.07 ns,"11,600.0 ns","1,700.0000 ns","6,700.0000 ns","15,750.0 ns","28,700.0 ns","82,904.27",-279.5351 ns,95.00,2.710,3.692,0.5458,8,*,No,0.0000,0.0000,0.0000,"1,469 B",0 B
RemoveLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"9,420.1 ns","2,384.5 ns","6,918.0 ns",702.42 ns,"6,750.0 ns","1,850.0000 ns","3,450.0000 ns","13,650.0 ns","27,450.0 ns","106,155.95",-302.7085 ns,97.00,2.917,2.476,0.9862,7,*,No,0.0000,0.0000,0.0000,"1,469 B",0 B
RemoveLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"7,254.3 ns","1,782.2 ns","5,026.6 ns",524.06 ns,"5,500.0 ns","1,950.0000 ns","2,950.0000 ns","10,475.0 ns","22,550.0 ns","137,848.37",-216.0312 ns,92.00,3.132,2.529,1.0064,6,*,No,0.0000,0.0000,0.0000,"1,469 B",0 B
RemoveLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"5,272.6 ns","1,192.1 ns","3,202.5 ns",349.42 ns,"4,600.0 ns","1,750.0000 ns","2,450.0000 ns","7,550.0 ns","13,950.0 ns","189,659.07",-132.7105 ns,84.00,2.212,2.872,0.6857,6,*,No,0.0000,0.0000,0.0000,"1,469 B",0 B
Shuffle,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"24,658.5 ns","2,706.8 ns","7,722.7 ns",796.54 ns,"23,050.0 ns","13,900.0000 ns","19,400.0000 ns","28,100.0 ns","48,000.0 ns","40,553.95",-351.2678 ns,94.00,3.860,3.000,1.0415,9,*,No,0.0000,0.0000,0.0000,734 B,32 B
Shuffle,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"25,127.5 ns","1,924.6 ns","5,333.1 ns",565.31 ns,"24,150.0 ns","14,050.0000 ns","22,150.0000 ns","26,850.0 ns","42,550.0 ns","39,796.99",-238.1562 ns,89.00,4.483,2.452,1.0504,9,*,No,0.0000,0.0000,0.0000,44 B,32 B
Shuffle,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"29,154.8 ns","1,891.0 ns","5,364.6 ns",556.28 ns,"28,300.0 ns","20,100.0000 ns","24,900.0000 ns","32,000.0 ns","45,000.0 ns","34,299.62",-231.6399 ns,93.00,3.309,3.214,0.9062,9,*,No,0.0000,0.0000,0.0000,734 B,32 B
Shuffle,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"38,930.7 ns","2,146.4 ns","5,911.9 ns",630.22 ns,"38,050.0 ns","27,800.0000 ns","35,075.0000 ns","41,800.0 ns","57,300.0 ns","25,686.68",-271.1078 ns,88.00,4.297,2.667,0.9917,9,*,No,0.0000,0.0000,0.0000,44 B,32 B
Shuffle,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"58,093.3 ns","3,799.7 ns","10,528.9 ns","1,116.06 ns","58,100.0 ns","39,300.0000 ns","50,900.0000 ns","63,700.0 ns","85,800.0 ns","17,213.70",-513.5304 ns,89.00,2.963,2.000,0.4802,9,*,No,0.0000,0.0000,0.0000,881 B,32 B
Shuffle,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"102,466.0 ns","11,509.3 ns","33,935.5 ns","3,393.55 ns","96,000.0 ns","62,150.0000 ns","73,750.0000 ns","124,750.0 ns","192,750.0 ns","9,759.33","-1,646.7727 ns",100.00,2.978,3.778,0.9340,9,*,No,0.0000,0.0000,0.0000,881 B,32 B
Shuffle,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"164,132.2 ns","8,019.5 ns","22,355.2 ns","2,356.44 ns","161,950.0 ns","129,200.0000 ns","147,375.0000 ns","174,725.0 ns","223,500.0 ns","6,092.65","-1,133.2202 ns",90.00,2.866,2.828,0.6343,10,*,No,0.0000,0.0000,0.0000,881 B,32 B
Shuffle,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"312,553.8 ns","6,745.9 ns","18,916.1 ns","1,982.95 ns","313,600.0 ns","279,600.0000 ns","295,750.0000 ns","321,650.0 ns","368,900.0 ns","3,199.45",-945.9732 ns,91.00,3.300,3.267,0.7685,12,*,No,0.0000,0.0000,0.0000,881 B,32 B
Split,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"19,258.2 ns","2,004.7 ns","5,621.4 ns",589.28 ns,"18,000.0 ns","10,100.0000 ns","15,300.0000 ns","21,700.0 ns","36,000.0 ns","51,925.82",-249.1419 ns,91.00,3.280,3.400,0.8932,8,*,No,0.0000,0.0000,0.0000,"1,049 B",400 B
Split,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"19,125.0 ns","1,783.7 ns","5,031.0 ns",524.52 ns,"18,200.0 ns","10,700.0000 ns","15,775.0000 ns","21,725.0 ns","33,500.0 ns","52,287.58",-216.2587 ns,92.00,3.105,2.000,0.7327,8,*,No,0.0000,0.0000,0.0000,44 B,528 B
Split,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"16,926.1 ns","1,540.9 ns","4,244.0 ns",452.42 ns,"17,050.0 ns","9,200.0000 ns","13,675.0000 ns","19,125.0 ns","27,000.0 ns","59,080.23",-182.2079 ns,88.00,2.775,2.069,0.3652,8,*,No,0.0000,0.0000,0.0000,"1,049 B",784 B
Split,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"17,177.2 ns","1,926.4 ns","5,433.4 ns",566.47 ns,"16,300.0 ns","8,500.0000 ns","13,075.0000 ns","19,825.0 ns","32,500.0 ns","58,216.79",-237.2374 ns,92.00,3.306,2.903,0.9713,8,*,No,0.0000,0.0000,0.0000,44 B,1296 B
Split,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"14,977.3 ns","1,974.9 ns","5,729.6 ns",581.75 ns,"13,400.0 ns","6,100.0000 ns","11,100.0000 ns","18,200.0 ns","30,500.0 ns","66,767.62",-242.3741 ns,97.00,3.003,2.909,0.8123,8,*,No,0.0000,0.0000,0.0000,"1,150 B",2320 B
Split,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"11,016.0 ns","1,943.1 ns","5,543.6 ns",571.78 ns,"9,150.0 ns","4,200.0000 ns","7,025.0000 ns","13,375.0 ns","24,900.0 ns","90,777.40",-238.8912 ns,94.00,3.055,3.429,1.0040,8,*,No,0.0000,0.0000,0.0000,"1,154 B",4368 B
Split,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"15,648.0 ns","2,902.5 ns","8,558.0 ns",855.80 ns,"11,750.0 ns","6,000.0000 ns","8,250.0000 ns","23,700.0 ns","38,400.0 ns","63,905.93",-377.8986 ns,100.00,2.332,2.682,0.7593,8,*,No,0.0000,0.0000,0.0000,"1,150 B",8464 B
Split,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"19,959.0 ns","2,612.6 ns","7,703.2 ns",770.32 ns,"23,000.0 ns","8,600.0000 ns","11,275.0000 ns","26,225.0 ns","35,200.0 ns","50,102.71",-335.1624 ns,100.00,1.552,3.561,-0.2026,8,*,No,0.0000,0.0000,0.0000,"1,150 B",16656 B
ToFrozenSet,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"63,364.0 ns","3,801.3 ns","10,341.6 ns","1,115.16 ns","61,400.0 ns","44,500.0000 ns","57,700.0000 ns","68,600.0 ns","101,200.0 ns","15,781.84",-514.5823 ns,86.00,4.109,3.200,0.8355,9,*,No,0.0000,0.0000,0.0000,313 B,2000 B
ToFrozenSet,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"81,137.5 ns","9,094.5 ns","26,239.8 ns","2,678.09 ns","71,400.0 ns","48,350.0000 ns","62,525.0000 ns","89,100.0 ns","145,750.0 ns","12,324.76","-1,291.0441 ns",96.00,3.171,2.412,1.1652,9,*,No,0.0000,0.0000,0.0000,44 B,3328 B
ToFrozenSet,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"111,051.5 ns","9,844.2 ns","28,559.9 ns","2,899.82 ns","98,300.0 ns","74,300.0000 ns","89,600.0000 ns","124,400.0 ns","182,100.0 ns","9,004.83","-1,401.4076 ns",97.00,3.050,2.238,1.0856,9,*,No,0.0000,0.0000,0.0000,313 B,8504 B
ToFrozenSet,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"166,637.0 ns","14,723.9 ns","41,528.9 ns","4,329.69 ns","154,200.0 ns","104,650.0000 ns","140,675.0000 ns","188,850.0 ns","268,250.0 ns","6,001.07","-2,118.8440 ns",92.00,3.229,2.606,0.9219,10,*,No,0.0000,0.0000,0.0000,44 B,15128 B
ToFrozenSet,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"226,420.4 ns","23,609.2 ns","68,869.1 ns","6,956.83 ns","223,300.0 ns","100,150.0000 ns","177,850.0000 ns","265,575.0 ns","382,250.0 ns","4,416.56","-3,429.4137 ns",98.00,2.561,4.000,0.3893,11,*,No,0.0000,0.0000,0.0000,"2,243 B",38512 B
ToFrozenSet,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"297,006.3 ns","31,153.7 ns","89,385.8 ns","9,170.79 ns","275,600.0 ns","189,300.0000 ns","213,350.0000 ns","361,150.0 ns","535,200.0 ns","3,366.93","-4,537.8926 ns",95.00,2.807,3.533,0.7818,12,*,No,0.0000,0.0000,0.0000,"2,243 B",76144 B
ToFrozenSet,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"437,324.7 ns","28,686.1 ns","80,439.0 ns","8,432.30 ns","424,950.0 ns","346,650.0000 ns","360,700.0000 ns","470,400.0 ns","664,750.0 ns","2,286.63","-4,170.6490 ns",91.00,3.278,3.613,0.9635,14,*,No,0.0000,0.0000,0.0000,"2,243 B",83032 B
ToFrozenSet,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"790,606.8 ns","26,452.0 ns","72,856.5 ns","7,766.53 ns","789,700.0 ns","707,150.0000 ns","726,325.0000 ns","819,875.0 ns","1,048,150.0 ns","1,264.85","-3,839.2668 ns",88.00,4.193,3.941,1.1216,15,*,No,0.0000,0.0000,0.0000,"2,243 B",172096 B
ToImmutableArray,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"12,446.2 ns","1,663.9 ns","4,720.1 ns",489.46 ns,"10,900.0 ns","6,000.0000 ns","9,400.0000 ns","14,700.0 ns","26,400.0 ns","80,345.57",-198.2277 ns,93.00,3.455,2.485,1.1007,8,*,No,0.0000,0.0000,0.0000,434 B,152 B
ToImmutableArray,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"9,911.2 ns","1,144.9 ns","3,172.6 ns",336.30 ns,"10,000.0 ns","3,700.0000 ns","7,900.0000 ns","12,100.0 ns","19,900.0 ns","100,895.59",-123.6488 ns,89.00,3.238,2.741,0.2491,8,*,No,0.0000,0.0000,0.0000,44 B,280 B
ToImmutableArray,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"9,934.9 ns","1,015.1 ns","2,879.7 ns",298.61 ns,"9,650.0 ns","4,550.0000 ns","7,350.0000 ns","11,650.0 ns","18,350.0 ns","100,654.80",-102.8048 ns,93.00,3.025,3.231,0.5810,8,*,No,0.0000,0.0000,0.0000,434 B,536 B
ToImmutableArray,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"9,694.6 ns","1,018.3 ns","2,888.8 ns",299.55 ns,"9,400.0 ns","4,000.0000 ns","7,700.0000 ns","11,500.0 ns","17,400.0 ns","103,149.96",-103.2765 ns,93.00,2.876,2.800,0.5829,8,*,No,0.0000,0.0000,0.0000,44 B,1048 B
ToImmutableArray,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"10,116.1 ns","1,294.9 ns","3,673.4 ns",380.91 ns,"9,600.0 ns","4,700.0000 ns","7,100.0000 ns","12,100.0 ns","21,600.0 ns","98,852.04",-143.9546 ns,93.00,3.452,3.538,0.9161,8,*,No,0.0000,0.0000,0.0000,591 B,2072 B
ToImmutableArray,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"7,966.7 ns","1,198.7 ns","3,341.6 ns",352.23 ns,"7,500.0 ns","3,650.0000 ns","5,150.0000 ns","9,600.0 ns","17,850.0 ns","125,523.01",-131.1165 ns,90.00,3.277,2.963,0.9012,7,*,No,0.0000,0.0000,0.0000,591 B,4120 B
ToImmutableArray,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"6,574.2 ns",764.9 ns,"2,169.9 ns",225.01 ns,"6,000.0 ns","3,800.0000 ns","5,000.0000 ns","7,500.0 ns","12,500.0 ns","152,109.91",-66.0066 ns,93.00,3.212,2.308,1.0156,6,*,No,0.0000,0.0000,0.0000,591 B,8216 B
