Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'PerformAction :Record (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",128,"7,078,672.3214 ns","46,653.7239 ns","41,357.3111 ns","11,053.2063 ns","7,081,081.2500 ns","7,010,432.8125 ns","7,055,056.2500 ns","7,107,685.1562 ns","7,151,401.5625 ns",141.269,"46,653.7239 ns",14.00,1.916,2.000,0.0159,117,*,No,0.0000,0.0000,0.0000,"9,491 B",93.7500,0.0000,0.0000,11481288 B
'PerformAction :Record (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",256,"13,843,129.6875 ns","76,727.7716 ns","64,071.1643 ns","17,770.1437 ns","13,855,704.6875 ns","13,722,107.8125 ns","13,798,543.7500 ns","13,868,632.8125 ns","13,975,020.3125 ns",72.238,"76,727.7716 ns",13.00,2.587,2.000,0.0617,121,*,No,0.0000,0.0000,0.0000,"9,330 B",250.0000,62.5000,15.6250,22906644 B
'PerformAction :Record (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",512,"28,214,472.5446 ns","138,952.9776 ns","123,178.1953 ns","32,920.7575 ns","28,224,985.9375 ns","28,016,553.1250 ns","28,120,509.3750 ns","28,260,385.1562 ns","28,471,325.0000 ns",35.443,"138,952.9776 ns",14.00,2.375,2.000,0.3211,126,*,No,0.0000,0.0000,0.0000,"9,268 B",500.0000,125.0000,31.2500,45804482 B
'PerformAction :Record (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",1024,"57,254,083.3333 ns","252,204.0047 ns","223,572.2810 ns","59,752.2055 ns","57,209,405.5556 ns","56,927,044.4444 ns","57,125,500.0000 ns","57,334,300.0000 ns","57,682,688.8889 ns",17.466,"252,204.0047 ns",14.00,2.116,2.000,0.4525,128,*,No,0.0000,0.0000,0.0000,"9,133 B",888.8889,222.2222,0.0000,91662639 B
'PerformAction :Record (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",2048,"121,159,411.9048 ns","908,863.0248 ns","805,683.3984 ns","215,327.9456 ns","121,293,050.0000 ns","120,047,266.6667 ns","120,492,908.3333 ns","121,589,783.3333 ns","123,059,100.0000 ns",8.254,"908,863.0248 ns",14.00,2.762,2.000,0.6064,133,*,No,0.0000,0.0000,0.0000,"9,059 B",2333.3333,1333.3333,666.6667,183255360 B
'PerformAction :Ref (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",16,"924,403.9844 ns","5,850.6974 ns","5,472.7459 ns","1,413.0569 ns","924,432.4219 ns","916,950.3906 ns","919,677.7344 ns","927,699.4141 ns","935,433.2031 ns","1,081.778","5,850.6974 ns",15.00,1.992,2.000,0.1967,102,*,No,0.0000,0.0000,0.0000,"2,382 B",11.7188,0.0000,0.0000,1385723 B
'PerformAction :Ref (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",32,"1,717,752.6823 ns","12,462.8847 ns","11,657.7901 ns","3,010.0285 ns","1,717,505.0781 ns","1,702,949.6094 ns","1,708,870.3125 ns","1,725,677.7344 ns","1,738,421.4844 ns",582.156,"12,462.8847 ns",15.00,1.781,2.000,0.3023,106,*,No,0.0000,0.0000,0.0000,"2,382 B",23.4375,0.0000,0.0000,2755502 B
'PerformAction :Ref (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",64,"3,446,658.8341 ns","18,267.5250 ns","15,254.2107 ns","4,230.7568 ns","3,447,503.9062 ns","3,420,505.4688 ns","3,439,208.5938 ns","3,452,450.7812 ns","3,480,930.4688 ns",290.136,"18,267.5250 ns",13.00,2.907,2.000,0.4624,111,*,No,0.0000,0.0000,0.0000,"2,386 B",46.8750,0.0000,0.0000,5508628 B
'PerformAction :Ref (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",128,"6,878,866.2946 ns","52,386.8441 ns","46,439.5727 ns","12,411.4979 ns","6,886,698.4375 ns","6,764,534.3750 ns","6,860,259.3750 ns","6,901,117.1875 ns","6,953,615.6250 ns",145.373,"52,386.8441 ns",14.00,3.362,2.000,-0.7543,116,*,No,0.0000,0.0000,0.0000,"2,376 B",93.7500,0.0000,0.0000,10988632 B
'PerformAction :Ref (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",256,"13,678,186.4583 ns","57,345.6375 ns","53,641.1449 ns","13,850.0841 ns","13,668,623.4375 ns","13,613,939.0625 ns","13,633,119.5312 ns","13,709,726.5625 ns","13,800,893.7500 ns",73.109,"57,345.6375 ns",15.00,2.393,2.000,0.6361,121,*,No,0.0000,0.0000,0.0000,"2,422 B",234.3750,46.8750,15.6250,21964701 B
'PerformAction :Ref (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",512,"28,154,650.7212 ns","112,984.1683 ns","94,346.8976 ns","26,167.1213 ns","28,151,175.0000 ns","27,998,159.3750 ns","28,118,675.0000 ns","28,212,359.3750 ns","28,356,850.0000 ns",35.518,"112,984.1683 ns",13.00,2.658,2.000,0.1809,126,*,No,0.0000,0.0000,0.0000,"2,422 B",468.7500,125.0000,31.2500,43940203 B
'PerformAction :Ref (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",1024,"56,247,202.9630 ns","319,711.2368 ns","299,058.0893 ns","77,216.4666 ns","56,315,211.1111 ns","55,697,022.2222 ns","56,065,572.2222 ns","56,438,572.2222 ns","56,733,988.8889 ns",17.779,"319,711.2368 ns",15.00,1.987,2.000,-0.0770,128,*,No,0.0000,0.0000,0.0000,"2,417 B",888.8889,333.3333,0.0000,87901791 B
'PerformAction :Ref (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",2048,"114,315,737.7778 ns","704,447.8006 ns","658,940.9097 ns","170,137.8113 ns","114,320,866.6667 ns","113,298,100.0000 ns","113,955,783.3333 ns","114,674,150.0000 ns","115,523,833.3333 ns",8.748,"704,447.8006 ns",15.00,1.951,2.000,-0.0056,131,*,No,0.0000,0.0000,0.0000,"2,420 B",2333.3333,1333.3333,666.6667,175720363 B
'PerformAction :Ref',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"876,590.5134 ns","5,148.5607 ns","4,564.0649 ns","1,219.7977 ns","875,239.8438 ns","871,105.0781 ns","873,377.7344 ns","878,726.1719 ns","886,959.3750 ns","1,140.784","5,148.5607 ns",14.00,2.667,2.000,0.9117,100,*,No,0.0000,0.0000,0.0000,"6,311 B",11.7188,0.0000,0.0000,1391198 B
'PerformAction :Ref',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"1,709,821.2054 ns","12,832.7825 ns","11,375.9275 ns","3,040.3445 ns","1,707,191.7969 ns","1,695,848.8281 ns","1,701,412.5000 ns","1,715,749.6094 ns","1,733,937.8906 ns",584.856,"12,832.7825 ns",14.00,2.525,2.000,0.8629,106,*,No,0.0000,0.0000,0.0000,"6,311 B",23.4375,0.0000,0.0000,2751292 B
'PerformAction :Ref',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"3,469,921.3170 ns","22,394.5700 ns","19,852.2030 ns","5,305.7244 ns","3,472,001.5625 ns","3,433,353.1250 ns","3,463,852.3438 ns","3,480,884.7656 ns","3,499,398.4375 ns",288.191,"22,394.5700 ns",14.00,2.087,2.000,-0.3536,111,*,No,0.0000,0.0000,0.0000,"6,307 B",46.8750,0.0000,0.0000,5504231 B
'PerformAction :Ref',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"6,901,143.9583 ns","47,567.2942 ns","44,494.4765 ns","11,488.4244 ns","6,887,815.6250 ns","6,830,809.3750 ns","6,871,984.3750 ns","6,935,401.5625 ns","6,973,403.1250 ns",144.904,"47,567.2942 ns",15.00,1.619,2.000,0.1235,116,*,No,0.0000,0.0000,0.0000,"6,340 B",93.7500,0.0000,0.0000,10986574 B
'PerformAction :Ref',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"13,709,048.7500 ns","53,441.6080 ns","49,989.3133 ns","12,907.1852 ns","13,697,467.1875 ns","13,622,754.6875 ns","13,670,220.3125 ns","13,745,585.9375 ns","13,800,393.7500 ns",72.945,"53,441.6080 ns",15.00,1.769,2.000,0.1174,121,*,No,0.0000,0.0000,0.0000,"6,316 B",234.3750,46.8750,15.6250,21983657 B
'PerformAction :Ref',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"28,248,695.9821 ns","84,264.4654 ns","74,698.2538 ns","19,963.9481 ns","28,233,681.2500 ns","28,150,859.3750 ns","28,194,780.4688 ns","28,264,293.7500 ns","28,406,787.5000 ns",35.400,"84,264.4654 ns",14.00,2.463,2.000,0.8078,126,*,No,0.0000,0.0000,0.0000,"6,313 B",500.0000,156.2500,31.2500,43942048 B
'PerformAction :Ref',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"56,597,736.0000 ns","443,046.5958 ns","414,426.0606 ns","107,004.3487 ns","56,658,980.0000 ns","55,732,820.0000 ns","56,347,380.0000 ns","56,915,040.0000 ns","57,245,360.0000 ns",17.669,"443,046.5958 ns",15.00,2.125,2.000,-0.3804,128,*,No,0.0000,0.0000,0.0000,"6,313 B",800.0000,200.0000,0.0000,87843418 B
'PerformAction :Ref',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"119,016,702.2222 ns","1,221,203.3430 ns","1,142,314.3647 ns","294,944.3007 ns","118,869,800.0000 ns","117,149,700.0000 ns","118,203,283.3333 ns","119,784,483.3333 ns","121,031,566.6667 ns",8.402,"1,221,203.3430 ns",15.00,1.854,2.000,0.3288,132,*,No,0.0000,0.0000,0.0000,"6,314 B",2333.3333,1333.3333,666.6667,175804304 B
'PerformAction :Val (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",16,"1,414,971.1914 ns","3,995.3636 ns","3,541.7858 ns",946.5821 ns,"1,414,999.2188 ns","1,408,570.0195 ns","1,413,167.7734 ns","1,417,265.1367 ns","1,420,862.0117 ns",706.728,"3,995.3636 ns",14.00,2.194,2.000,-0.2547,105,*,No,0.0000,0.0000,0.0000,"1,732 B",37.1094,0.0000,0.0000,3515162 B
'PerformAction :Val (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",32,"2,925,866.5104 ns","29,522.3762 ns","27,615.2490 ns","7,130.2266 ns","2,922,244.9219 ns","2,877,914.4531 ns","2,908,506.4453 ns","2,945,239.0625 ns","2,977,525.0000 ns",341.779,"29,522.3762 ns",15.00,2.006,2.000,0.2598,110,*,No,0.0000,0.0000,0.0000,"1,732 B",78.1250,7.8125,3.9063,7023443 B
'PerformAction :Val (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",64,"5,712,142.9688 ns","44,177.5715 ns","41,323.7278 ns","10,669.7406 ns","5,708,858.5938 ns","5,617,710.1562 ns","5,692,532.0312 ns","5,738,764.0625 ns","5,777,072.6562 ns",175.066,"44,177.5715 ns",15.00,2.775,2.000,-0.3234,114,*,No,0.0000,0.0000,0.0000,"1,732 B",140.6250,0.0000,0.0000,14018992 B
'PerformAction :Val (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",128,"11,499,955.9152 ns","112,965.9094 ns","100,141.3363 ns","26,763.8979 ns","11,469,447.6562 ns","11,396,943.7500 ns","11,428,491.7969 ns","11,531,706.6406 ns","11,726,540.6250 ns",86.957,"112,965.9094 ns",14.00,2.774,2.000,0.9849,120,*,No,0.0000,0.0000,0.0000,"1,732 B",312.5000,62.5000,15.6250,28040869 B
'PerformAction :Val (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",256,"23,194,423.7500 ns","229,596.5748 ns","214,764.7785 ns","55,452.0274 ns","23,102,725.0000 ns","22,932,646.8750 ns","23,006,570.3125 ns","23,381,893.7500 ns","23,536,593.7500 ns",43.114,"229,596.5748 ns",15.00,1.398,2.000,0.3631,124,*,No,0.0000,0.0000,0.0000,"1,734 B",625.0000,218.7500,31.2500,56051525 B
'PerformAction :Val (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",512,"47,551,141.8182 ns","367,894.8845 ns","344,129.1032 ns","88,853.7524 ns","47,531,254.5455 ns","47,016,136.3636 ns","47,365,309.0909 ns","47,778,277.2727 ns","48,265,981.8182 ns",21.030,"367,894.8845 ns",15.00,2.203,2.000,0.2271,127,*,No,0.0000,0.0000,0.0000,"1,732 B",1181.8182,363.6364,0.0000,112074720 B
'PerformAction :Val (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",1024,"95,758,001.3889 ns","496,243.4172 ns","387,434.2186 ns","111,842.6252 ns","95,573,683.3333 ns","95,173,700.0000 ns","95,516,162.5000 ns","96,090,191.6667 ns","96,306,333.3333 ns",10.443,"496,243.4172 ns",12.00,1.344,2.000,0.1597,130,*,No,0.0000,0.0000,0.0000,"1,732 B",3166.6667,1666.6667,833.3333,224049319 B
'PerformAction :Val (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",2048,"188,004,071.4286 ns","888,736.7810 ns","787,842.0074 ns","210,559.6333 ns","188,008,216.6667 ns","186,350,400.0000 ns","187,525,025.0000 ns","188,574,241.6667 ns","189,406,300.0000 ns",5.319,"888,736.7810 ns",14.00,2.442,2.000,-0.1635,134,*,No,0.0000,0.0000,0.0000,"1,732 B",5333.3333,1666.6667,666.6667,448306821 B
'PerformAction :Val',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"1,389,036.8443 ns","7,089.6624 ns","6,284.8010 ns","1,679.6837 ns","1,387,650.1953 ns","1,379,948.4375 ns","1,384,973.6328 ns","1,392,295.8496 ns","1,400,546.6797 ns",719.923,"7,089.6624 ns",14.00,1.963,2.000,0.4253,104,*,No,0.0000,0.0000,0.0000,"3,201 B",37.1094,0.0000,0.0000,3528490 B
'PerformAction :Val',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"2,892,768.5677 ns","33,948.7615 ns","31,755.6925 ns","8,199.2846 ns","2,900,572.2656 ns","2,840,236.3281 ns","2,867,108.5938 ns","2,911,051.3672 ns","2,940,662.5000 ns",345.690,"33,948.7615 ns",15.00,1.643,2.000,-0.1937,110,*,No,0.0000,0.0000,0.0000,"3,201 B",78.1250,7.8125,3.9063,7010640 B
'PerformAction :Val',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"5,808,452.4479 ns","63,959.1733 ns","59,827.4504 ns","15,447.3813 ns","5,800,837.5000 ns","5,734,614.8438 ns","5,755,797.2656 ns","5,843,803.9062 ns","5,919,228.9062 ns",172.163,"63,959.1733 ns",15.00,1.630,2.000,0.2959,114,*,No,0.0000,0.0000,0.0000,"3,203 B",156.2500,23.4375,7.8125,13999709 B
