Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",64,79.7256 ns,1.0916 ns,0.9677 ns,0.2586 ns,79.7461 ns,77.7326 ns,79.1398 ns,79.9832 ns,81.4188 ns,"12,543,023.48",6.8707 ns,14.00,2.536,2.000,0.0041,21,*,No,0.0000,0.0000,683 B,0.0058,0.0000,0.0000,0.0000,536 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",128,146.7400 ns,1.7141 ns,1.5195 ns,0.4061 ns,147.0080 ns,144.3041 ns,145.5160 ns,147.9223 ns,149.0826 ns,"6,814,773.14",6.7969 ns,14.00,1.597,2.000,-0.1818,26,*,No,0.0000,0.0000,683 B,0.0114,0.0000,0.0000,0.0000,1048 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",256,283.7815 ns,2.3249 ns,2.0609 ns,0.5508 ns,284.0461 ns,280.6078 ns,282.1210 ns,284.5520 ns,287.6693 ns,"3,523,837.40",6.7246 ns,14.00,1.973,2.000,0.1308,31,*,No,0.0000,0.0000,683 B,0.0224,0.0000,0.0000,0.0000,2072 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",512,579.1699 ns,6.2864 ns,5.8803 ns,1.5183 ns,579.9757 ns,569.6394 ns,575.1876 ns,582.8216 ns,592.0258 ns,"1,726,609.11",6.7409 ns,15.00,2.406,2.000,0.2464,37,*,No,0.0000,0.0000,683 B,0.0448,0.0000,0.0000,0.0000,4120 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",1024,"1,096.6047 ns",9.0273 ns,8.4441 ns,2.1803 ns,"1,094.0432 ns","1,082.6479 ns","1,090.3311 ns","1,104.4578 ns","1,108.9706 ns","911,905.65",6.4099 ns,15.00,1.513,2.000,0.0547,41,*,No,0.0000,0.0000,683 B,0.0877,0.0000,0.0000,0.0000,8216 B
'AsReadOnlySpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",2048,"2,265.8843 ns",27.3789 ns,24.2707 ns,6.4866 ns,"2,263.7779 ns","2,226.5926 ns","2,250.6181 ns","2,279.8403 ns","2,321.4344 ns","441,328.80",3.7567 ns,14.00,2.728,2.000,0.5188,50,*,No,0.0000,0.0000,683 B,0.1755,0.0000,0.0000,0.0000,16408 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",16,28.2655 ns,0.2157 ns,0.1801 ns,0.0500 ns,28.2615 ns,28.0111 ns,28.1503 ns,28.4008 ns,28.6394 ns,"35,378,834.68",6.4750 ns,13.00,2.167,2.000,0.3472,15,*,No,0.0000,0.0000,683 B,0.0016,0.0000,0.0000,0.0000,152 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",32,45.2817 ns,0.3103 ns,0.2751 ns,0.0735 ns,45.2861 ns,44.6682 ns,45.1103 ns,45.4135 ns,45.7924 ns,"22,083,980.61",6.9632 ns,14.00,2.961,2.000,-0.1869,17,*,No,0.0000,0.0000,683 B,0.0030,0.0000,0.0000,0.0000,280 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",64,80.2496 ns,0.8734 ns,0.8170 ns,0.2109 ns,80.0402 ns,79.0016 ns,79.7775 ns,80.9191 ns,82.0012 ns,"12,461,120.50",7.3945 ns,15.00,2.248,2.000,0.4805,21,*,No,0.0000,0.0000,683 B,0.0058,0.0000,0.0000,0.0000,536 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",128,148.6606 ns,1.7987 ns,1.5945 ns,0.4262 ns,148.7003 ns,146.0807 ns,147.4670 ns,149.5094 ns,151.4980 ns,"6,726,732.12",6.7869 ns,14.00,1.856,2.000,-0.0256,26,*,No,0.0000,0.0000,683 B,0.0114,0.0000,0.0000,0.0000,1048 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",256,282.2452 ns,3.0489 ns,2.8519 ns,0.7364 ns,282.1129 ns,275.8822 ns,280.5855 ns,284.5804 ns,287.3026 ns,"3,543,018.30",7.1318 ns,15.00,2.639,2.000,-0.2202,31,*,No,0.0000,0.0000,683 B,0.0224,0.0000,0.0000,0.0000,2072 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",512,579.8655 ns,5.2520 ns,4.9127 ns,1.2685 ns,577.4857 ns,574.1151 ns,576.1018 ns,583.4085 ns,589.2403 ns,"1,724,537.98",6.8658 ns,15.00,1.728,2.000,0.5289,37,*,No,0.0000,0.0000,683 B,0.0448,0.0000,0.0000,0.0000,4120 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",1024,"1,092.7205 ns",12.7382 ns,11.9153 ns,3.0765 ns,"1,086.5215 ns","1,078.7575 ns","1,085.3232 ns","1,102.3636 ns","1,114.8861 ns","915,147.07",5.9617 ns,15.00,1.750,2.000,0.5836,41,*,No,0.0000,0.0000,683 B,0.0877,0.0000,0.0000,0.0000,8216 B
'AsSpan : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Span,Ref Type,Collections",2048,"2,280.5932 ns",20.4127 ns,18.0954 ns,4.8362 ns,"2,281.1022 ns","2,258.1154 ns","2,264.3680 ns","2,289.1748 ns","2,315.0433 ns","438,482.40",4.5819 ns,14.00,2.027,2.000,0.5286,50,*,No,0.0000,0.0000,683 B,0.1755,0.0000,0.0000,0.0000,16408 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",16,"136,397.2591 ns",939.8127 ns,784.7861 ns,217.6605 ns,"136,298.4741 ns","135,000.9888 ns","135,763.8062 ns","137,057.3364 ns","137,669.9829 ns","7,331.53",-102.3303 ns,13.00,1.802,2.000,0.0021,87,*,No,0.0000,0.0000,"3,238 B",0.4883,0.0000,0.0000,0.0000,58680 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",32,"271,736.8757 ns","1,751.3061 ns","1,552.4872 ns",414.9197 ns,"271,716.8213 ns","269,362.9639 ns","270,559.4482 ns","272,890.2100 ns","274,061.3037 ns","3,680.03",-200.4598 ns,14.00,1.568,2.000,-0.0189,92,*,No,0.0000,0.0000,"3,238 B",0.9766,0.0000,0.0000,0.0000,116640 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",64,"566,074.1281 ns","5,574.3167 ns","4,941.4866 ns","1,320.6678 ns","566,743.4082 ns","554,416.6504 ns","563,626.7578 ns","567,623.9746 ns","574,200.0488 ns","1,766.55",-653.3339 ns,14.00,3.203,2.000,-0.4428,95,*,No,0.0000,0.0000,"3,238 B",0.9766,0.0000,0.0000,0.0000,230896 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",128,"1,139,006.3616 ns","9,946.7364 ns","8,817.5227 ns","2,356.5821 ns","1,136,952.9297 ns","1,127,805.1758 ns","1,132,747.6562 ns","1,143,954.5410 ns","1,159,399.9023 ns",877.96,"-1,171.2910 ns",14.00,2.686,2.000,0.8360,97,*,No,0.0000,0.0000,"3,238 B",1.9531,0.0000,0.0000,0.0000,459288 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",256,"2,225,099.6845 ns","11,956.3824 ns","9,984.1208 ns","2,769.0969 ns","2,224,704.8828 ns","2,206,413.4766 ns","2,221,818.9453 ns","2,232,081.4453 ns","2,239,347.8516 ns",449.42,"-1,378.0484 ns",13.00,2.033,2.000,-0.2997,100,*,No,0.0000,0.0000,"3,238 B",3.9063,0.0000,0.0000,0.0000,917536 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",512,"4,473,568.0804 ns","25,433.4113 ns","22,546.0567 ns","6,025.6871 ns","4,477,867.1875 ns","4,435,587.1094 ns","4,463,481.4453 ns","4,484,657.8125 ns","4,506,925.3906 ns",223.54,"-3,005.8436 ns",14.00,1.826,2.000,-0.2714,103,*,No,0.0000,0.0000,"3,238 B",7.8125,0.0000,0.0000,0.0000,1834808 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",1024,"8,955,905.3571 ns","54,967.1425 ns","48,726.9401 ns","13,022.8225 ns","8,950,009.3750 ns","8,873,902.3438 ns","8,940,488.6719 ns","8,983,236.3281 ns","9,056,824.2188 ns",111.66,"-6,504.4113 ns",14.00,2.387,2.000,0.2962,106,*,No,0.0000,0.0000,"3,238 B",15.6250,0.0000,0.0000,0.0000,3665392 B
'Clone: Array as Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",2048,"18,604,176.2500 ns","144,511.4901 ns","135,176.1376 ns","34,902.3286 ns","18,541,528.1250 ns","18,428,750.0000 ns","18,511,918.7500 ns","18,660,515.6250 ns","18,874,740.6250 ns",53.75,"-17,443.6643 ns",15.00,2.427,2.000,0.7707,109,*,No,0.0000,0.0000,"3,238 B",31.2500,0.0000,0.0000,0.0000,7330648 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"137,689.3101 ns",431.3997 ns,382.4246 ns,102.2073 ns,"137,743.9209 ns","136,894.0796 ns","137,418.3167 ns","137,960.6628 ns","138,281.3354 ns","7,262.73",-44.1036 ns,14.00,2.195,2.000,-0.2955,87,*,No,0.0000,0.0000,"3,238 B",0.4883,0.0000,0.0000,0.0000,58680 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"277,180.8943 ns","1,385.8808 ns","1,228.5472 ns",328.3431 ns,"277,377.8564 ns","274,786.8164 ns","276,718.6401 ns","278,100.6470 ns","278,669.6289 ns","3,607.75",-157.1715 ns,14.00,2.006,2.000,-0.6677,92,*,No,0.0000,0.0000,"3,238 B",0.9766,0.0000,0.0000,0.0000,116640 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"574,501.6950 ns","3,398.7581 ns","3,012.9106 ns",805.2342 ns,"574,441.3086 ns","569,359.7168 ns","572,126.3184 ns","575,778.4180 ns","580,109.9121 ns","1,740.64",-395.6171 ns,14.00,2.064,2.000,0.1455,95,*,No,0.0000,0.0000,"3,238 B",0.9766,0.0000,0.0000,0.0000,230896 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"1,144,736.6211 ns","4,935.8649 ns","3,853.5986 ns","1,112.4381 ns","1,144,882.5195 ns","1,137,360.9375 ns","1,144,265.9180 ns","1,146,466.3574 ns","1,150,168.1641 ns",873.56,-550.2190 ns,12.00,2.492,2.000,-0.6476,97,*,No,0.0000,0.0000,"3,238 B",1.9531,0.0000,0.0000,0.0000,459288 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"2,253,933.4263 ns","11,474.2469 ns","10,171.6210 ns","2,718.4801 ns","2,255,553.3203 ns","2,226,219.5312 ns","2,248,949.3164 ns","2,260,804.5898 ns","2,264,828.1250 ns",443.67,"-1,352.2400 ns",14.00,4.234,2.000,-1.2690,100,*,No,0.0000,0.0000,"3,238 B",3.9063,0.0000,0.0000,0.0000,917536 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"4,533,914.8438 ns","15,909.7867 ns","13,285.3925 ns","3,684.7049 ns","4,535,139.0625 ns","4,517,068.7500 ns","4,521,900.0000 ns","4,541,565.6250 ns","4,563,211.7188 ns",220.56,"-1,835.8525 ns",13.00,2.499,2.000,0.4186,103,*,No,0.0000,0.0000,"3,238 B",7.8125,0.0000,0.0000,0.0000,1834808 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"9,097,319.7545 ns","71,812.8276 ns","63,660.2012 ns","17,013.9044 ns","9,111,700.7812 ns","8,972,607.0312 ns","9,055,763.6719 ns","9,134,708.2031 ns","9,200,294.5312 ns",109.92,"-8,499.9522 ns",14.00,2.141,2.000,-0.4214,106,*,No,0.0000,0.0000,"3,238 B",15.6250,0.0000,0.0000,0.0000,3665392 B
'Clone: Array as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"18,594,848.2143 ns","75,251.8713 ns","66,708.8238 ns","17,828.6831 ns","18,577,376.5625 ns","18,479,789.0625 ns","18,549,557.0312 ns","18,644,592.1875 ns","18,705,601.5625 ns",53.78,"-8,907.3416 ns",14.00,1.829,2.000,0.2442,109,*,No,0.0000,0.0000,"3,238 B",31.2500,0.0000,0.0000,0.0000,7330648 B
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,189.4372 ns,2.3248 ns,2.0609 ns,0.5508 ns,188.8729 ns,186.5005 ns,188.2115 ns,190.2907 ns,193.5618 ns,"5,278,794.32",6.7246 ns,14.00,2.207,2.000,0.5653,28,*,No,0.0000,0.0000,542 B,0.0126,0.0000,0.0000,0.0000,1176 B
