Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
'FastCount:With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"5,233.471 ns",28.4417 ns,26.6044 ns,6.8692 ns,"5,232.089 ns","5,194.089 ns","5,214.573 ns","5,251.523 ns","5,284.716 ns","191,077.789",4.0654 ns,15.00,1.939,2.000,0.2639,70,*,No,"1,685 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastCount:With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"12,385.260 ns",84.7197 ns,79.2468 ns,20.4614 ns,"12,358.137 ns","12,253.381 ns","12,337.650 ns","12,453.471 ns","12,501.626 ns","80,741.137",-2.7307 ns,15.00,1.556,2.000,-0.0068,84,*,No,"1,685 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastCount:With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"31,526.993 ns",404.0101 ns,377.9113 ns,97.5763 ns,"31,647.882 ns","30,917.938 ns","31,197.055 ns","31,776.230 ns","32,189.801 ns","31,718.851",-41.2881 ns,15.00,1.640,2.000,-0.0071,94,*,No,"1,647 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastCount:With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"66,454.667 ns",665.3551 ns,555.6017 ns,154.0962 ns,"66,319.775 ns","65,353.040 ns","66,196.582 ns","66,849.084 ns","67,635.376 ns","15,047.852",-70.5481 ns,13.00,2.930,2.000,0.2468,100,*,No,"1,685 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
"'FirstOrDefault: Predicate, With Alternate'",Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,130.702 ns,0.7456 ns,0.6974 ns,0.1801 ns,130.758 ns,129.633 ns,130.217 ns,131.076 ns,132.098 ns,"7,651,019.150",7.4100 ns,15.00,2.180,2.000,0.4636,24,*,No,NA,0.0000,0.0000,0.0000,0.0010,0.0000,96 B
"'FirstOrDefault: Predicate, With Alternate'",Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,227.042 ns,0.9649 ns,0.9026 ns,0.2330 ns,227.192 ns,225.223 ns,226.721 ns,227.677 ns,228.335 ns,"4,404,476.054",7.3835 ns,15.00,2.185,2.000,-0.5484,30,*,No,NA,0.0000,0.0000,0.0000,0.0010,0.0000,96 B
"'FirstOrDefault: Predicate, With Alternate'",Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,418.938 ns,1.5415 ns,1.3665 ns,0.3652 ns,418.994 ns,416.624 ns,418.533 ns,419.612 ns,421.304 ns,"2,386,985.412",6.8174 ns,14.00,2.049,2.000,-0.1787,38,*,No,NA,0.0000,0.0000,0.0000,0.0010,0.0000,96 B
"'FirstOrDefault: Predicate, With Alternate'",Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,838.426 ns,3.8647 ns,3.4260 ns,0.9156 ns,839.120 ns,831.807 ns,837.291 ns,840.865 ns,842.452 ns,"1,192,711.757",6.5422 ns,14.00,2.059,2.000,-0.7489,45,*,No,NA,0.0000,0.0000,0.0000,0.0010,0.0000,96 B
"'FirstOrDefault: Predicate, With Alternate'",Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"1,730.440 ns",8.3600 ns,7.8200 ns,2.0191 ns,"1,729.541 ns","1,719.093 ns","1,724.313 ns","1,736.482 ns","1,742.050 ns","577,887.722",6.4904 ns,15.00,1.548,2.000,0.1584,55,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,96 B
"'FirstOrDefault: Predicate, With Alternate'",Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"3,761.523 ns",29.0498 ns,27.1732 ns,7.0161 ns,"3,765.728 ns","3,722.159 ns","3,737.408 ns","3,775.465 ns","3,813.737 ns","265,849.756",3.9920 ns,15.00,2.001,2.000,0.1316,66,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,96 B
"'FirstOrDefault: Predicate, With Alternate'",Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"9,197.487 ns",144.6741 ns,135.3283 ns,34.9416 ns,"9,200.343 ns","8,990.714 ns","9,096.976 ns","9,276.507 ns","9,465.378 ns","108,725.356",-9.9708 ns,15.00,1.988,2.000,0.2108,80,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,96 B
"'FirstOrDefault: Predicate, With Alternate'",Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"21,423.787 ns",414.0523 ns,460.2181 ns,105.5813 ns,"21,444.855 ns","20,631.238 ns","21,048.225 ns","21,725.810 ns","22,339.050 ns","46,677.089",-43.2906 ns,19.00,2.076,2.000,0.1483,90,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,96 B
'FirstOrDefault: With Alternate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,15.598 ns,0.0657 ns,0.0614 ns,0.0159 ns,15.607 ns,15.452 ns,15.577 ns,15.633 ns,15.690 ns,"64,109,772.921",7.4921 ns,15.00,3.008,2.000,-0.8246,11,*,No,NA,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'FirstOrDefault: With Alternate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,14.599 ns,0.0733 ns,0.0685 ns,0.0177 ns,14.611 ns,14.517 ns,14.534 ns,14.648 ns,14.719 ns,"68,496,200.661",7.4912 ns,15.00,1.473,2.000,0.2405,11,*,No,NA,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'FirstOrDefault: With Alternate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,15.935 ns,0.0843 ns,0.0788 ns,0.0204 ns,15.950 ns,15.761 ns,15.876 ns,15.981 ns,16.095 ns,"62,756,618.848",7.4898 ns,15.00,2.924,2.000,-0.1787,11,*,No,NA,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'FirstOrDefault: With Alternate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,16.249 ns,0.1414 ns,0.1323 ns,0.0341 ns,16.281 ns,16.016 ns,16.133 ns,16.350 ns,16.446 ns,"61,542,881.487",7.4829 ns,15.00,1.591,2.000,-0.2938,11,*,No,NA,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'FirstOrDefault: With Alternate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,15.978 ns,0.0829 ns,0.0735 ns,0.0196 ns,15.971 ns,15.880 ns,15.924 ns,16.026 ns,16.132 ns,"62,586,679.562",6.9902 ns,14.00,2.132,2.000,0.3713,11,*,No,NA,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'FirstOrDefault: With Alternate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,15.184 ns,0.1170 ns,0.1037 ns,0.0277 ns,15.169 ns,14.988 ns,15.121 ns,15.254 ns,15.399 ns,"65,859,103.771",6.9861 ns,14.00,2.486,2.000,0.1841,11,*,No,NA,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'FirstOrDefault: With Alternate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,16.609 ns,0.1944 ns,0.1818 ns,0.0469 ns,16.608 ns,16.353 ns,16.456 ns,16.729 ns,16.938 ns,"60,206,564.315",7.4765 ns,15.00,1.780,2.000,0.3518,11,*,No,NA,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'FirstOrDefault: With Alternate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,14.981 ns,0.0699 ns,0.0653 ns,0.0169 ns,14.988 ns,14.878 ns,14.924 ns,15.038 ns,15.086 ns,"66,752,819.591",7.4916 ns,15.00,1.477,2.000,0.0173,11,*,No,NA,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'HasItems: With Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,2.237 ns,0.0295 ns,0.0276 ns,0.0071 ns,2.242 ns,2.193 ns,2.216 ns,2.257 ns,2.285 ns,"447,085,517.362",7.4964 ns,15.00,1.763,2.000,0.0891,4,*,No,351 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,2.182 ns,0.0190 ns,0.0178 ns,0.0046 ns,2.183 ns,2.147 ns,2.172 ns,2.197 ns,2.203 ns,"458,214,391.612",7.4977 ns,15.00,2.025,2.000,-0.5103,4,*,No,351 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,2.181 ns,0.0191 ns,0.0170 ns,0.0045 ns,2.184 ns,2.158 ns,2.165 ns,2.192 ns,2.214 ns,"458,592,310.007",6.9977 ns,14.00,1.838,2.000,0.1404,4,*,No,351 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,2.179 ns,0.0182 ns,0.0161 ns,0.0043 ns,2.180 ns,2.153 ns,2.169 ns,2.185 ns,2.203 ns,"459,020,374.510",6.9978 ns,14.00,1.831,2.000,-0.1321,4,*,No,351 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,2.234 ns,0.0226 ns,0.0212 ns,0.0055 ns,2.237 ns,2.206 ns,2.218 ns,2.248 ns,2.280 ns,"447,598,043.261",7.4973 ns,15.00,2.165,2.000,0.4360,4,*,No,351 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,2.180 ns,0.0194 ns,0.0162 ns,0.0045 ns,2.171 ns,2.162 ns,2.170 ns,2.188 ns,2.221 ns,"458,730,708.927",6.4978 ns,13.00,3.454,2.000,1.0734,4,*,No,351 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,2.364 ns,0.0137 ns,0.0128 ns,0.0033 ns,2.363 ns,2.340 ns,2.355 ns,2.374 ns,2.380 ns,"423,000,355.563",7.4983 ns,15.00,1.786,2.000,-0.3995,5,*,No,355 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,3.574 ns,0.0209 ns,0.0196 ns,0.0051 ns,3.578 ns,3.544 ns,3.557 ns,3.587 ns,3.610 ns,"279,808,721.727",7.4975 ns,15.00,1.677,2.000,0.0969,6,*,No,347 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'IEnumerable.Count: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",16,317.998 ns,1.9496 ns,1.7283 ns,0.4619 ns,318.044 ns,315.033 ns,316.884 ns,319.060 ns,321.108 ns,"3,144,675.410",6.7690 ns,14.00,1.829,2.000,0.0320,36,*,No,"1,159 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'IEnumerable.Count: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",32,595.108 ns,2.2161 ns,2.0729 ns,0.5352 ns,595.292 ns,591.963 ns,593.243 ns,595.833 ns,599.347 ns,"1,680,367.359",7.2324 ns,15.00,2.121,2.000,0.3841,43,*,No,"1,159 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'IEnumerable.Count: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",64,"1,206.473 ns",7.7920 ns,7.2886 ns,1.8819 ns,"1,205.239 ns","1,191.686 ns","1,202.124 ns","1,210.394 ns","1,221.345 ns","828,862.272",6.5590 ns,15.00,2.595,2.000,0.1284,50,*,No,"1,159 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'IEnumerable.Count: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",128,"2,514.999 ns",10.5329 ns,9.8525 ns,2.5439 ns,"2,513.256 ns","2,503.265 ns","2,506.695 ns","2,520.991 ns","2,538.427 ns","397,614.411",6.2280 ns,15.00,2.693,2.000,0.7996,60,*,No,"1,159 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
