Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Allocated
ToBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",32,"1,024.710 ns",9.2274 ns,8.6313 ns,2.2286 ns,"1,010.463 ns","1,018.252 ns","1,025.561 ns","1,031.858 ns","1,035.484 ns","975,886.2",6.3857 ns,15.00,1.589,2.000,-0.2598,31,*,No,0.0000,0.0000,0.0744,0.0000,NA,0.0000,6768 B
ToBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",64,"2,003.241 ns",22.0327 ns,20.6094 ns,5.3213 ns,"1,976.502 ns","1,981.459 ns","2,006.355 ns","2,014.371 ns","2,043.778 ns","499,191.1",4.8393 ns,15.00,1.867,2.000,0.1749,40,*,No,0.0000,0.0000,0.1450,0.0000,NA,0.0000,13456 B
ToBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",128,"4,145.246 ns",32.0968 ns,28.4529 ns,7.6044 ns,"4,096.442 ns","4,129.000 ns","4,144.965 ns","4,164.536 ns","4,194.055 ns","241,240.2",3.1978 ns,14.00,2.065,2.000,-0.2350,45,*,No,0.0000,0.0000,0.2975,0.0000,NA,0.0000,26832 B
ToBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",256,"7,195.224 ns",51.8572 ns,48.5073 ns,12.5245 ns,"7,133.701 ns","7,158.649 ns","7,183.395 ns","7,220.826 ns","7,298.979 ns","138,981.1",1.2377 ns,15.00,2.235,2.000,0.6738,54,*,No,0.0000,0.0000,0.6027,0.0000,NA,0.0000,53584 B
ToBase64ByteSpan,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",2,120.358 ns,0.7902 ns,0.7392 ns,0.1908 ns,119.047 ns,119.796 ns,120.323 ns,120.911 ns,121.894 ns,"8,308,537.8",7.4046 ns,15.00,2.265,2.000,0.1710,9,*,No,0.0000,0.0000,0.0012,0.0000,"1,262 B",0.0000,112 B
ToBase64ByteSpan,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",4,130.668 ns,0.7374 ns,0.6537 ns,0.1747 ns,129.358 ns,130.658 ns,130.928 ns,131.011 ns,131.579 ns,"7,652,990.8",6.9126 ns,14.00,2.396,2.000,-0.8921,11,*,No,0.0000,0.0000,0.0021,0.0000,"1,262 B",0.0000,200 B
ToBase64ByteSpan,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",8,148.865 ns,1.1022 ns,1.0310 ns,0.2662 ns,146.895 ns,148.198 ns,148.846 ns,149.419 ns,150.558 ns,"6,717,492.0",7.3669 ns,15.00,2.044,2.000,-0.2018,12,*,No,0.0000,0.0000,0.0038,0.0000,"1,262 B",0.0000,368 B
ToBase64ByteSpan,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",16,184.836 ns,0.8038 ns,0.7519 ns,0.1941 ns,183.700 ns,184.292 ns,184.815 ns,185.545 ns,185.879 ns,"5,410,215.4",7.4029 ns,15.00,1.401,2.000,-0.0098,14,*,No,0.0000,0.0000,0.0076,0.0000,"1,262 B",0.0000,712 B
ToBase64ByteSpan,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",32,257.495 ns,3.9063 ns,3.4628 ns,0.9255 ns,252.800 ns,254.730 ns,257.107 ns,260.751 ns,262.702 ns,"3,883,577.5",6.5373 ns,14.00,1.326,2.000,-0.0027,17,*,No,0.0000,0.0000,0.0148,0.0000,"1,262 B",0.0000,1392 B
ToBase64ByteSpan,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",64,416.929 ns,1.8642 ns,1.6526 ns,0.4417 ns,414.311 ns,415.513 ns,417.035 ns,417.987 ns,420.010 ns,"2,398,492.5",6.7792 ns,14.00,1.904,2.000,-0.0774,20,*,No,0.0000,0.0000,0.0300,0.0000,"1,262 B",0.0000,2760 B
ToBase64ByteSpan,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",128,736.455 ns,5.0836 ns,4.5065 ns,1.2044 ns,729.791 ns,733.877 ns,735.727 ns,738.484 ns,747.628 ns,"1,357,856.0",6.3978 ns,14.00,3.315,2.000,0.8515,27,*,No,0.0000,0.0000,0.0610,0.0000,"1,262 B",0.0000,5496 B
ToBase64ByteSpan,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",256,"1,330.581 ns",14.1248 ns,12.5213 ns,3.3465 ns,"1,308.694 ns","1,326.643 ns","1,330.132 ns","1,336.051 ns","1,354.844 ns","751,551.4",5.3268 ns,14.00,2.265,2.000,0.0922,35,*,No,0.0000,0.0000,0.1202,0.0000,"1,266 B",0.0000,10968 B
