Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
RemoveFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"11,759.6 ns","1,094.9 ns","3,123.9 ns",322.21 ns,"11,400.0000 ns","6,000.0000 ns","9,600.0000 ns","13,425.0 ns","19,900.0 ns","85,037.091",-114.1048 ns,94.00,3.016,3.556,0.7040,21,*,No,0.0000,0.0000,0.0000,0.0000,553 B,0.0000,1456 B
RemoveFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"13,757.9 ns","1,970.0 ns","5,652.3 ns",579.91 ns,"12,000.0000 ns","6,700.0000 ns","9,600.0000 ns","14,800.0 ns","27,800.0 ns","72,685.539",-242.4556 ns,95.00,3.030,3.769,1.0994,26,*,No,0.0000,0.0000,0.0000,0.0000,"1,579 B",0.0000,784 B
RemoveFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"11,570.7 ns","1,525.4 ns","4,302.5 ns",448.57 ns,"10,650.0000 ns","5,850.0000 ns","8,025.0000 ns","13,500.0 ns","23,450.0 ns","86,425.552",-178.2836 ns,92.00,3.342,4.357,1.0308,21,*,No,0.0000,0.0000,0.0000,0.0000,"1,579 B",0.0000,1456 B
RemoveFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"9,198.9 ns","1,936.8 ns","5,494.3 ns",569.73 ns,"9,300.0000 ns","1,600.0000 ns","4,600.0000 ns","12,300.0 ns","23,600.0 ns","108,708.358",-238.3670 ns,93.00,2.961,3.000,0.7125,21,*,No,0.0000,0.0000,0.0000,0.0000,"1,579 B",0.0000,352 B
RemoveFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"9,097.4 ns","2,260.3 ns","6,557.5 ns",665.82 ns,"7,150.0000 ns","1,850.0000 ns","3,350.0000 ns","12,050.0 ns","25,750.0 ns","109,921.242",-284.4076 ns,97.00,3.282,2.278,1.0769,21,*,No,0.0000,0.0000,0.0000,0.0000,"1,579 B",0.0000,1408 B
RemoveFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"8,390.5 ns","2,366.9 ns","6,791.0 ns",696.75 ns,"5,800.0000 ns","2,500.0000 ns","3,500.0000 ns","9,950.0 ns","25,400.0 ns","119,182.035",-300.8733 ns,95.00,3.408,2.262,1.3251,18,*,No,0.0000,0.0000,0.0000,0.0000,"1,561 B",0.0000,1456 B
RemoveFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"11,817.0 ns","3,101.7 ns","9,145.6 ns",914.56 ns,"7,200.0000 ns","2,750.0000 ns","4,425.0000 ns","21,425.0 ns","39,250.0 ns","84,623.847",-407.2784 ns,100.00,2.334,2.646,0.8469,22,*,No,0.0000,0.0000,0.0000,0.0000,"1,561 B",0.0000,1120 B
RemoveLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"13,916.3 ns","1,195.7 ns","3,372.5 ns",351.61 ns,"13,500.0000 ns","7,650.0000 ns","11,525.0000 ns","15,650.0 ns","23,850.0 ns","71,858.158",-129.8032 ns,92.00,2.992,3.360,0.6487,26,*,No,0.0000,0.0000,0.0000,0.0000,553 B,0.0000,1744 B
RemoveLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"12,437.6 ns",876.2 ns,"2,485.5 ns",257.74 ns,"12,600.0000 ns","7,100.0000 ns","11,000.0000 ns","13,800.0 ns","19,100.0 ns","80,401.141",-82.3682 ns,93.00,2.877,2.214,0.0111,25,*,No,0.0000,0.0000,0.0000,0.0000,553 B,0.0000,1456 B
RemoveLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"12,143.0 ns","1,068.6 ns","3,031.4 ns",314.34 ns,"11,500.0000 ns","7,200.0000 ns","9,800.0000 ns","13,800.0 ns","21,200.0 ns","82,351.899",-110.6712 ns,93.00,3.525,3.474,0.7306,23,*,No,0.0000,0.0000,0.0000,0.0000,553 B,0.0000,1408 B
RemoveLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"10,616.8 ns","1,132.6 ns","3,249.5 ns",333.40 ns,"10,100.0000 ns","4,900.0000 ns","8,200.0000 ns","12,850.0 ns","20,000.0 ns","94,189.966",-119.1978 ns,95.00,2.832,2.833,0.6572,21,*,No,0.0000,0.0000,0.0000,0.0000,"1,469 B",0.0000,1408 B
RemoveLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"9,401.1 ns","2,003.2 ns","5,747.5 ns",589.68 ns,"9,400.0000 ns","1,400.0000 ns","4,100.0000 ns","12,450.0 ns","26,700.0 ns","106,371.067",-247.3413 ns,95.00,3.207,3.143,0.6412,21,*,No,0.0000,0.0000,0.0000,0.0000,"1,469 B",0.0000,1408 B
RemoveLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"8,950.5 ns","2,726.8 ns","7,997.1 ns",803.74 ns,"5,800.0000 ns",700.0000 ns,"2,500.0000 ns","13,200.0 ns","29,000.0 ns","111,725.539",-352.3705 ns,99.00,2.768,2.391,1.0226,20,*,No,0.0000,0.0000,0.0000,0.0000,"1,469 B",0.0000,1456 B
RemoveLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"6,200.0 ns","1,542.6 ns","4,351.0 ns",453.62 ns,"5,200.0000 ns","1,650.0000 ns","2,850.0000 ns","7,825.0 ns","19,850.0 ns","161,290.323",-180.8123 ns,92.00,4.143,2.514,1.3268,17,*,No,0.0000,0.0000,0.0000,0.0000,"1,469 B",0.0000,1744 B
RemoveLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"5,537.6 ns","1,974.0 ns","5,336.8 ns",578.85 ns,"3,400.0000 ns","1,500.0000 ns","2,300.0000 ns","5,700.0 ns","23,400.0 ns","180,582.112",-246.9261 ns,85.00,6.845,2.865,2.1204,16,*,No,0.0000,0.0000,0.0000,0.0000,"1,469 B",0.0000,1744 B
Shuffle,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"22,109.6 ns","2,067.9 ns","6,064.8 ns",609.53 ns,"20,450.0000 ns","13,350.0000 ns","17,550.0000 ns","26,900.0 ns","36,350.0 ns","45,229.230",-255.2652 ns,99.00,2.214,3.125,0.5580,30,*,No,0.0000,0.0000,0.0000,0.0000,734 B,0.0000,1488 B
Shuffle,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"22,030.9 ns","1,327.0 ns","3,677.1 ns",389.78 ns,"21,650.0000 ns","15,150.0000 ns","19,550.0000 ns","24,350.0 ns","33,950.0 ns","45,390.794",-150.3879 ns,89.00,3.787,2.870,0.7236,30,*,No,0.0000,0.0000,0.0000,0.0000,734 B,0.0000,1776 B
Shuffle,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"27,093.0 ns","1,553.9 ns","4,408.2 ns",457.11 ns,"26,650.0000 ns","19,050.0000 ns","24,050.0000 ns","29,150.0 ns","38,350.0 ns","36,909.888",-182.0547 ns,93.00,2.886,2.552,0.6638,30,*,No,0.0000,0.0000,0.0000,0.0000,734 B,0.0000,816 B
Shuffle,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"35,093.5 ns","1,304.8 ns","3,680.2 ns",383.69 ns,"34,800.0000 ns","27,750.0000 ns","32,600.0000 ns","36,925.0 ns","44,750.0 ns","28,495.323",-145.8448 ns,92.00,2.939,2.500,0.4338,31,*,No,0.0000,0.0000,0.0000,0.0000,881 B,0.0000,1440 B
Shuffle,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"54,207.4 ns","4,842.1 ns","13,814.8 ns","1,424.89 ns","53,800.0000 ns","32,000.0000 ns","43,525.0000 ns","62,475.0 ns","91,100.0 ns","18,447.650",-665.4442 ns,94.00,2.717,3.379,0.4165,32,*,No,0.0000,0.0000,0.0000,0.0000,881 B,0.0000,1440 B
Shuffle,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"87,227.3 ns","6,527.7 ns","18,938.1 ns","1,922.87 ns","85,650.0000 ns","60,550.0000 ns","70,850.0000 ns","98,950.0 ns","138,750.0 ns","11,464.298",-912.9374 ns,97.00,2.844,3.125,0.6676,32,*,No,0.0000,0.0000,0.0000,0.0000,881 B,0.0000,1152 B
Shuffle,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"158,723.7 ns","6,408.2 ns","18,179.0 ns","1,885.08 ns","153,800.0000 ns","130,300.0000 ns","145,000.0000 ns","171,900.0 ns","213,200.0 ns","6,300.258",-896.0390 ns,93.00,2.998,2.757,0.7006,35,*,No,0.0000,0.0000,0.0000,0.0000,881 B,0.0000,1488 B
Shuffle,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"320,011.7 ns","6,396.5 ns","12,476.0 ns","1,819.81 ns","316,050.0000 ns","304,150.0000 ns","312,200.0000 ns","324,750.0 ns","356,250.0 ns","3,124.886",-886.4036 ns,47.00,3.652,2.381,1.2039,37,*,No,0.0000,0.0000,0.0000,0.0000,881 B,0.0000,1440 B
Split,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"17,627.4 ns","2,082.8 ns","5,975.8 ns",613.11 ns,"15,300.0000 ns","8,200.0000 ns","13,650.0000 ns","21,000.0 ns","32,600.0 ns","56,729.965",-259.0535 ns,95.00,2.622,2.357,0.8717,29,*,No,0.0000,0.0000,0.0000,0.0000,"1,049 B",0.0000,1808 B
Split,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"15,347.9 ns","1,167.0 ns","3,329.4 ns",343.40 ns,"15,050.0000 ns","8,600.0000 ns","13,125.0000 ns","17,675.0 ns","23,600.0 ns","65,155.611",-124.7022 ns,94.00,2.564,2.533,0.2359,29,*,No,0.0000,0.0000,0.0000,0.0000,"1,049 B",0.0000,1936 B
Split,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"15,049.4 ns","1,003.5 ns","2,780.6 ns",294.75 ns,"15,300.0000 ns","9,900.0000 ns","13,100.0000 ns","16,900.0 ns","22,500.0 ns","66,447.663",-102.8726 ns,89.00,2.719,2.692,0.1094,28,*,No,0.0000,0.0000,0.0000,0.0000,"1,049 B",0.0000,2192 B
Split,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"14,681.2 ns","1,275.5 ns","3,618.5 ns",375.22 ns,"14,250.0000 ns","8,650.0000 ns","12,050.0000 ns","16,950.0 ns","24,450.0 ns","68,114.403",-141.1100 ns,93.00,3.294,2.385,0.8265,28,*,No,0.0000,0.0000,0.0000,0.0000,"1,150 B",0.0000,2752 B
Split,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"15,073.5 ns","2,571.9 ns","7,502.4 ns",757.86 ns,"13,800.0000 ns","4,500.0000 ns","9,725.0000 ns","19,100.0 ns","32,500.0 ns","66,341.728",-329.9287 ns,98.00,2.518,3.471,0.7061,28,*,No,0.0000,0.0000,0.0000,0.0000,"1,150 B",0.0000,3728 B
Split,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"13,148.0 ns","2,396.7 ns","6,991.4 ns",706.24 ns,"11,150.0000 ns","4,400.0000 ns","7,025.0000 ns","16,850.0 ns","31,700.0 ns","76,057.431",-304.1189 ns,98.00,3.057,4.065,0.9114,26,*,No,0.0000,0.0000,0.0000,0.0000,"1,150 B",0.0000,5440 B
Split,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"13,617.7 ns","2,899.4 ns","8,503.4 ns",854.62 ns,"9,650.0000 ns","4,550.0000 ns","6,200.0000 ns","22,950.0 ns","38,950.0 ns","73,433.965",-377.8123 ns,99.00,2.195,2.939,0.7059,26,*,No,0.0000,0.0000,0.0000,0.0000,"1,150 B",0.0000,9872 B
Split,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"20,617.7 ns","2,759.7 ns","8,093.8 ns",813.45 ns,"23,250.0000 ns","8,350.0000 ns","10,850.0000 ns","26,000.0 ns","37,150.0 ns","48,502.070",-357.2267 ns,99.00,1.826,3.348,-0.2672,30,*,No,0.0000,0.0000,0.0000,0.0000,"1,150 B",0.0000,18064 B
ToFrozenSet,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"58,452.2 ns","2,506.2 ns","7,027.6 ns",736.70 ns,"58,350.0000 ns","43,850.0000 ns","53,600.0000 ns","62,250.0 ns","78,450.0 ns","17,107.997",-322.8478 ns,91.00,3.163,3.833,0.4264,32,*,No,0.0000,0.0000,0.0000,0.0000,313 B,0.0000,4032 B
ToFrozenSet,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"66,817.4 ns","3,775.1 ns","10,460.6 ns","1,108.83 ns","64,850.0000 ns","50,350.0000 ns","59,250.0000 ns","72,850.0 ns","97,850.0 ns","14,966.158",-509.9133 ns,89.00,3.015,2.643,0.6777,32,*,No,0.0000,0.0000,0.0000,0.0000,313 B,0.0000,4928 B
ToFrozenSet,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"84,171.3 ns","4,182.2 ns","11,931.9 ns","1,230.68 ns","83,600.0000 ns","62,500.0000 ns","76,225.0000 ns","90,800.0 ns","113,100.0 ns","11,880.537",-568.3417 ns,94.00,2.622,4.348,0.3703,32,*,No,0.0000,0.0000,0.0000,0.0000,313 B,0.0000,8088 B
ToFrozenSet,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"142,474.2 ns","7,655.1 ns","21,212.3 ns","2,248.50 ns","139,600.0000 ns","100,900.0000 ns","127,800.0000 ns","156,100.0 ns","205,400.0 ns","7,018.817","-1,079.7503 ns",89.00,3.168,3.484,0.3959,34,*,No,0.0000,0.0000,0.0000,0.0000,"2,243 B",0.0000,16536 B
ToFrozenSet,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"201,346.9 ns","25,592.1 ns","73,839.0 ns","7,536.16 ns","194,600.0000 ns","100,650.0000 ns","137,050.0000 ns","242,025.0 ns","409,350.0 ns","4,966.553","-3,720.0821 ns",96.00,2.591,3.481,0.5488,36,*,No,0.0000,0.0000,0.0000,0.0000,"2,243 B",0.0000,36176 B
ToFrozenSet,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"312,256.8 ns","32,729.1 ns","93,906.1 ns","9,634.56 ns","284,800.0000 ns","196,500.0000 ns","225,050.0000 ns","377,400.0 ns","616,400.0 ns","3,202.492","-4,769.7794 ns",95.00,2.825,2.467,0.7525,37,*,No,0.0000,0.0000,0.0000,0.0000,"2,243 B",0.0000,86944 B
