Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'PerformAction :Record (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",128,"6,770,470.8705 ns","67,948.8196 ns","60,234.8587 ns","16,098.4431 ns","6,768,845.3125 ns","6,687,895.3125 ns","6,717,633.0078 ns","6,811,608.9844 ns","6,866,442.1875 ns",147.7002,"67,948.8196 ns",14.00,1.498,2.000,0.1785,116,*,No,0.0000,0.0000,0.0000,"9,424 B",125.0000,15.6250,7.8125,11464860 B
'PerformAction :Record (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",256,"13,602,688.8542 ns","84,873.0081 ns","79,390.2644 ns","20,498.4781 ns","13,606,481.2500 ns","13,488,964.0625 ns","13,537,284.3750 ns","13,642,002.3438 ns","13,742,032.8125 ns",73.5149,"84,873.0081 ns",15.00,1.755,2.000,0.2552,120,*,No,0.0000,0.0000,0.0000,"9,504 B",250.0000,46.8750,15.6250,22912619 B
'PerformAction :Record (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",512,"28,518,214.1667 ns","164,877.1415 ns","154,226.1804 ns","39,821.0286 ns","28,565,546.8750 ns","28,144,828.1250 ns","28,403,754.6875 ns","28,630,812.5000 ns","28,681,093.7500 ns",35.0653,"164,877.1415 ns",15.00,2.734,2.000,-0.8550,124,*,No,0.0000,0.0000,0.0000,"9,314 B",500.0000,125.0000,31.2500,45828449 B
'PerformAction :Record (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",1024,"57,250,816.2393 ns","335,590.4013 ns","280,233.1841 ns","77,722.7011 ns","57,335,100.0000 ns","56,474,022.2222 ns","57,165,400.0000 ns","57,395,733.3333 ns","57,600,333.3333 ns",17.4670,"335,590.4013 ns",13.00,4.820,2.000,-1.4153,128,*,No,0.0000,0.0000,0.0000,"9,308 B",888.8889,222.2222,0.0000,91690767 B
'PerformAction :Record (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",2048,"114,661,871.1111 ns","1,122,542.7089 ns","1,050,027.1464 ns","271,115.8434 ns","114,468,700.0000 ns","113,055,133.3333 ns","113,888,833.3333 ns","115,280,783.3333 ns","116,767,500.0000 ns",8.7213,"1,122,542.7089 ns",15.00,1.982,2.000,0.3019,132,*,No,0.0000,0.0000,0.0000,"9,293 B",2333.3333,1333.3333,666.6667,183355133 B
'PerformAction :Ref (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",16,"842,870.1172 ns","8,955.7752 ns","8,377.2377 ns","2,162.9935 ns","843,415.0391 ns","830,151.7578 ns","837,969.3359 ns","847,479.1016 ns","858,982.6172 ns","1,186.4224","8,955.7752 ns",15.00,2.022,2.000,0.2802,101,*,No,0.0000,0.0000,0.0000,"2,380 B",11.7188,0.0000,0.0000,1390866 B
'PerformAction :Ref (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",32,"1,716,905.3646 ns","9,672.8419 ns","9,047.9824 ns","2,336.1790 ns","1,717,119.5312 ns","1,699,528.9062 ns","1,710,640.2344 ns","1,722,814.4531 ns","1,733,032.8125 ns",582.4433,"9,672.8419 ns",15.00,2.042,2.000,-0.1652,106,*,No,0.0000,0.0000,0.0000,"2,376 B",23.4375,0.0000,0.0000,2761190 B
'PerformAction :Ref (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",64,"3,387,711.1458 ns","26,513.2287 ns","24,800.4906 ns","6,403.4591 ns","3,393,217.1875 ns","3,345,303.1250 ns","3,366,686.7188 ns","3,402,046.8750 ns","3,429,618.7500 ns",295.1846,"26,513.2287 ns",15.00,1.797,2.000,0.0751,110,*,No,0.0000,0.0000,0.0000,"2,386 B",46.8750,0.0000,0.0000,5500094 B
'PerformAction :Ref (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",128,"6,770,295.0000 ns","81,159.9996 ns","75,917.1140 ns","19,601.7145 ns","6,748,721.8750 ns","6,682,325.0000 ns","6,713,468.7500 ns","6,821,445.3125 ns","6,916,515.6250 ns",147.7041,"81,159.9996 ns",15.00,1.906,2.000,0.6329,116,*,No,0.0000,0.0000,0.0000,"2,386 B",93.7500,0.0000,0.0000,10982453 B
'PerformAction :Ref (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",256,"13,279,597.2917 ns","50,963.0565 ns","47,670.8747 ns","12,308.5669 ns","13,273,775.0000 ns","13,171,092.1875 ns","13,259,759.3750 ns","13,309,831.2500 ns","13,375,260.9375 ns",75.3035,"50,963.0565 ns",15.00,3.135,2.000,-0.2012,120,*,No,0.0000,0.0000,0.0000,"2,386 B",250.0000,46.8750,15.6250,21994174 B
'PerformAction :Ref (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",512,"27,474,956.4583 ns","116,231.4753 ns","108,722.9941 ns","28,072.1564 ns","27,471,171.8750 ns","27,311,456.2500 ns","27,398,692.1875 ns","27,561,453.1250 ns","27,647,296.8750 ns",36.3968,"116,231.4753 ns",15.00,1.625,2.000,0.2241,123,*,No,0.0000,0.0000,0.0000,"2,466 B",468.7500,125.0000,31.2500,43928842 B
'PerformAction :Ref (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",1024,"54,482,225.3333 ns","581,665.5619 ns","544,090.3275 ns","140,483.5185 ns","54,304,570.0000 ns","53,886,210.0000 ns","54,080,015.0000 ns","54,800,335.0000 ns","55,664,900.0000 ns",18.3546,"581,665.5619 ns",15.00,2.345,2.000,0.7152,127,*,No,0.0000,0.0000,0.0000,"2,469 B",900.0000,300.0000,0.0000,87864346 B
'PerformAction :Ref (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",2048,"117,428,278.5714 ns","1,026,677.3488 ns","910,122.7279 ns","243,240.5306 ns","117,121,600.0000 ns","116,502,000.0000 ns","116,813,362.5000 ns","117,670,712.5000 ns","119,604,200.0000 ns",8.5158,"1,026,677.3488 ns",14.00,2.917,2.000,1.0720,133,*,No,0.0000,0.0000,0.0000,"1,206 B",2000.0000,1000.0000,500.0000,175667696 B
'PerformAction :Ref',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"847,308.0357 ns","5,502.7637 ns","4,878.0567 ns","1,303.7155 ns","847,178.1250 ns","838,600.3906 ns","844,015.1367 ns","849,554.1992 ns","856,641.0156 ns","1,180.2083","5,502.7637 ns",14.00,2.427,2.000,0.3263,101,*,No,0.0000,0.0000,0.0000,"5,632 B",11.7188,0.0000,0.0000,1391284 B
'PerformAction :Ref',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"1,692,375.4427 ns","19,488.6080 ns","18,229.6560 ns","4,706.8769 ns","1,693,486.3281 ns","1,668,763.6719 ns","1,678,126.9531 ns","1,703,302.3438 ns","1,733,883.9844 ns",590.8854,"19,488.6080 ns",15.00,2.491,2.000,0.4400,106,*,No,0.0000,0.0000,0.0000,"5,632 B",23.4375,0.0000,0.0000,2749652 B
'PerformAction :Ref',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"3,418,608.6979 ns","40,372.0723 ns","37,764.0615 ns","9,750.6387 ns","3,413,342.9688 ns","3,349,108.5938 ns","3,401,226.5625 ns","3,442,424.2188 ns","3,490,532.0312 ns",292.5167,"40,372.0723 ns",15.00,2.267,2.000,0.1236,110,*,No,0.0000,0.0000,0.0000,"5,632 B",46.8750,0.0000,0.0000,5481843 B
'PerformAction :Ref',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"6,852,770.6250 ns","58,625.0457 ns","54,837.9042 ns","14,159.0860 ns","6,846,684.3750 ns","6,771,496.8750 ns","6,813,253.1250 ns","6,878,107.8125 ns","6,972,806.2500 ns",145.9264,"58,625.0457 ns",15.00,2.406,2.000,0.4635,116,*,No,0.0000,0.0000,0.0000,"5,673 B",93.7500,0.0000,0.0000,10996892 B
'PerformAction :Ref',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"13,417,304.7991 ns","80,673.4021 ns","71,514.8697 ns","19,113.1529 ns","13,417,096.8750 ns","13,286,393.7500 ns","13,381,151.9531 ns","13,451,402.7344 ns","13,530,364.0625 ns",74.5306,"80,673.4021 ns",14.00,2.214,2.000,-0.1661,120,*,No,0.0000,0.0000,0.0000,"5,661 B",234.3750,46.8750,15.6250,21979029 B
'PerformAction :Ref',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"28,186,291.8750 ns","211,087.3274 ns","197,451.2170 ns","50,981.6850 ns","28,236,328.1250 ns","27,766,600.0000 ns","28,060,176.5625 ns","28,346,418.7500 ns","28,489,350.0000 ns",35.4782,"211,087.3274 ns",15.00,2.143,2.000,-0.3291,124,*,No,0.0000,0.0000,0.0000,"5,652 B",468.7500,125.0000,31.2500,43959712 B
'PerformAction :Ref',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"57,040,462.6667 ns","731,511.5839 ns","684,256.3895 ns","176,674.2401 ns","56,915,120.0000 ns","56,089,400.0000 ns","56,469,330.0000 ns","57,630,390.0000 ns","58,124,360.0000 ns",17.5314,"731,511.5839 ns",15.00,1.493,2.000,0.0735,128,*,No,0.0000,0.0000,0.0000,"5,652 B",800.0000,200.0000,0.0000,87881126 B
'PerformAction :Ref',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"113,055,740.0000 ns","929,522.1905 ns","869,475.6337 ns","224,497.6433 ns","112,945,366.6667 ns","111,615,600.0000 ns","112,593,016.6667 ns","113,746,700.0000 ns","114,564,333.3333 ns",8.8452,"929,522.1905 ns",15.00,1.849,2.000,0.1978,132,*,No,0.0000,0.0000,0.0000,"5,652 B",2333.3333,1333.3333,666.6667,175763776 B
'PerformAction :Val (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",16,"1,384,953.0339 ns","10,213.2267 ns","9,553.4586 ns","2,466.6924 ns","1,385,553.9062 ns","1,370,515.6250 ns","1,376,603.4180 ns","1,391,271.4844 ns","1,401,657.6172 ns",722.0461,"10,213.2267 ns",15.00,1.723,2.000,0.1120,103,*,No,0.0000,0.0000,0.0000,"1,732 B",37.1094,1.9531,0.0000,3520513 B
'PerformAction :Val (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",32,"2,850,804.0365 ns","41,489.2209 ns","38,809.0429 ns","10,020.4518 ns","2,850,525.0000 ns","2,792,075.7812 ns","2,821,633.2031 ns","2,886,022.4609 ns","2,907,332.8125 ns",350.7782,"41,489.2209 ns",15.00,1.521,2.000,0.1714,108,*,No,0.0000,0.0000,0.0000,"1,732 B",78.1250,7.8125,3.9063,6984496 B
'PerformAction :Val (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",64,"5,884,028.6458 ns","105,670.2295 ns","98,843.9982 ns","25,521.4106 ns","5,886,154.6875 ns","5,741,467.1875 ns","5,799,239.0625 ns","5,968,850.0000 ns","6,038,367.1875 ns",169.9516,"105,670.2295 ns",15.00,1.511,2.000,-0.0527,115,*,No,0.0000,0.0000,0.0000,"1,741 B",125.0000,0.0000,0.0000,13989336 B
'PerformAction :Val (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",128,"11,542,318.9583 ns","129,589.1969 ns","121,217.8152 ns","31,298.3053 ns","11,560,434.3750 ns","11,336,514.0625 ns","11,445,203.9062 ns","11,622,944.5312 ns","11,801,304.6875 ns",86.6377,"129,589.1969 ns",15.00,2.310,2.000,0.1688,119,*,No,0.0000,0.0000,0.0000,"1,717 B",312.5000,78.1250,15.6250,28044173 B
'PerformAction :Val (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",256,"22,360,228.1250 ns","184,317.0921 ns","163,392.3013 ns","43,668.4294 ns","22,388,339.0625 ns","22,073,453.1250 ns","22,236,327.3438 ns","22,446,289.0625 ns","22,670,696.8750 ns",44.7223,"184,317.0921 ns",14.00,2.072,2.000,0.0334,122,*,No,0.0000,0.0000,0.0000,"1,732 B",625.0000,218.7500,31.2500,56136977 B
'PerformAction :Val (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",512,"46,562,577.9221 ns","332,663.0787 ns","294,897.1544 ns","78,814.5797 ns","46,557,954.5455 ns","46,088,400.0000 ns","46,381,050.0000 ns","46,683,788.6364 ns","47,230,181.8182 ns",21.4765,"332,663.0787 ns",14.00,2.756,2.000,0.4616,125,*,No,0.0000,0.0000,0.0000,"1,735 B",1181.8182,363.6364,0.0000,111934449 B
'PerformAction :Val (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",1024,"104,162,398.6667 ns","1,410,812.0427 ns","1,319,674.4601 ns","340,738.4804 ns","104,329,000.0000 ns","102,463,800.0000 ns","102,944,700.0000 ns","105,119,790.0000 ns","106,749,960.0000 ns",9.6004,"1,410,812.0427 ns",15.00,1.684,2.000,0.3364,131,*,No,0.0000,0.0000,0.0000,"1,732 B",3200.0000,1600.0000,800.0000,224063862 B
'PerformAction :Val (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",2048,"184,673,768.8889 ns","1,108,427.5526 ns","1,036,823.8204 ns","267,706.7593 ns","184,560,400.0000 ns","182,942,300.0000 ns","183,922,766.6667 ns","185,321,450.0000 ns","186,662,200.0000 ns",5.4150,"1,108,427.5526 ns",15.00,2.063,2.000,0.2370,134,*,No,0.0000,0.0000,0.0000,"1,735 B",5333.3333,1666.6667,666.6667,448015552 B
'PerformAction :Val',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"1,371,735.7980 ns","7,834.6773 ns","6,945.2373 ns","1,856.1928 ns","1,373,353.3203 ns","1,355,457.9102 ns","1,367,912.3047 ns","1,376,219.7266 ns","1,380,746.5820 ns",729.0034,"7,834.6773 ns",14.00,2.731,2.000,-0.7946,103,*,No,0.0000,0.0000,0.0000,"2,652 B",37.1094,0.0000,0.0000,3528649 B
'PerformAction :Val',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"2,924,717.9688 ns","27,267.3048 ns","25,505.8539 ns","6,585.5832 ns","2,924,623.0469 ns","2,890,240.6250 ns","2,903,156.2500 ns","2,943,830.2734 ns","2,974,105.0781 ns",341.9133,"27,267.3048 ns",15.00,1.745,2.000,0.2952,109,*,No,0.0000,0.0000,0.0000,"2,654 B",78.1250,7.8125,3.9063,7021093 B
'PerformAction :Val',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"5,715,364.5733 ns","32,946.9611 ns","27,512.2047 ns","7,630.5127 ns","5,713,845.7031 ns","5,668,236.3281 ns","5,707,112.1094 ns","5,733,973.8281 ns","5,765,026.1719 ns",174.9670,"32,946.9611 ns",13.00,2.046,2.000,-0.0510,114,*,No,0.0000,0.0000,0.0000,"2,652 B",156.2500,23.4375,7.8125,14004107 B
