Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
ToImmutableArray,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,588.2860 ns,3.5117 ns,2.9324 ns,0.8133 ns,588.3320 ns,583.3818 ns,587.0284 ns,590.3174 ns,593.7005 ns,"1,699,853.420",6.093 ns,13.00,2.050,2.000,0.1037,50,*,No,0.0000,839 B,0.0000,0.0000,0.0448,0.0000,4120 B
ToImmutableArray,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,100.4421 ns",12.1686 ns,11.3825 ns,2.9389 ns,"1,099.7969 ns","1,083.2952 ns","1,090.7906 ns","1,110.0653 ns","1,115.8945 ns","908,725.675",6.031 ns,15.00,1.356,2.000,-0.1135,54,*,No,0.0000,839 B,0.0000,0.0000,0.0877,0.0000,8216 B
ToImmutableArray,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"2,284.1010 ns",22.9351 ns,21.4535 ns,5.5393 ns,"2,288.6967 ns","2,254.9271 ns","2,262.5156 ns","2,296.9584 ns","2,322.0970 ns","437,809.015",4.730 ns,15.00,1.703,2.000,0.1017,57,*,No,0.0000,839 B,0.0000,0.0000,0.1755,0.0000,16408 B
ToObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,55.8159 ns,0.4240 ns,0.3966 ns,0.1024 ns,55.8683 ns,55.2873 ns,55.4260 ns,56.0682 ns,56.4341 ns,"17,916,053.015",7.449 ns,15.00,1.404,2.000,0.1541,28,*,No,0.0000,621 B,0.0000,0.0000,0.0025,0.0000,240 B
ToObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,70.1005 ns,0.7246 ns,0.6423 ns,0.1717 ns,70.1161 ns,69.0966 ns,69.6389 ns,70.4836 ns,71.4773 ns,"14,265,227.788",6.914 ns,14.00,2.305,2.000,0.3177,30,*,No,0.0000,621 B,0.0000,0.0000,0.0039,0.0000,368 B
ToObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,104.6314 ns,1.0827 ns,0.9598 ns,0.2565 ns,104.8195 ns,102.2514 ns,104.2484 ns,105.1020 ns,106.1804 ns,"9,557,362.033",6.872 ns,14.00,3.442,2.000,-0.8421,35,*,No,0.0000,621 B,0.0000,0.0000,0.0068,0.0000,624 B
ToObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,171.6137 ns,1.2591 ns,1.1162 ns,0.2983 ns,171.1330 ns,170.4205 ns,170.8930 ns,172.0359 ns,173.6376 ns,"5,827,040.498",6.851 ns,14.00,1.989,2.000,0.7703,40,*,No,0.0000,621 B,0.0000,0.0000,0.0124,0.0000,1136 B
ToObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,307.2019 ns,3.9117 ns,3.4676 ns,0.9268 ns,306.8873 ns,301.5295 ns,305.5893 ns,309.1557 ns,313.6899 ns,"3,255,188.672",6.537 ns,14.00,2.140,2.000,0.2129,45,*,No,0.0000,621 B,0.0000,0.0000,0.0234,0.0000,2160 B
ToObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,593.0350 ns,5.4857 ns,4.8629 ns,1.2997 ns,593.1263 ns,586.4619 ns,589.3810 ns,594.7086 ns,603.8961 ns,"1,686,241.049",6.350 ns,14.00,2.579,2.000,0.5675,50,*,No,0.0000,621 B,0.0000,0.0000,0.0458,0.0000,4208 B
ToObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,248.3291 ns",8.0407 ns,7.1278 ns,1.9050 ns,"1,249.8687 ns","1,236.5047 ns","1,243.9929 ns","1,252.3991 ns","1,259.6132 ns","801,070.828",6.048 ns,14.00,1.909,2.000,-0.2976,55,*,No,0.0000,621 B,0.0000,0.0000,0.0935,0.0019,8304 B
ToObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"2,479.6303 ns",13.1002 ns,11.6130 ns,3.1037 ns,"2,478.9270 ns","2,461.5124 ns","2,471.8390 ns","2,486.3661 ns","2,502.1008 ns","403,285.920",5.448 ns,14.00,2.086,2.000,0.2491,58,*,No,0.0000,621 B,0.0000,0.0000,0.1831,0.0076,16496 B
ToReadOnlyCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,7.9027 ns,0.0375 ns,0.0333 ns,0.0089 ns,7.8905 ns,7.8682 ns,7.8790 ns,7.9256 ns,7.9807 ns,"126,539,277.633",6.996 ns,14.00,2.682,2.000,0.9215,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,7.4298 ns,0.0461 ns,0.0431 ns,0.0111 ns,7.4214 ns,7.3743 ns,7.3952 ns,7.4562 ns,7.5005 ns,"134,593,921.600",7.494 ns,15.00,1.679,2.000,0.4268,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,8.2091 ns,0.0323 ns,0.0287 ns,0.0077 ns,8.2168 ns,8.1602 ns,8.1907 ns,8.2313 ns,8.2526 ns,"121,815,890.590",6.996 ns,14.00,1.674,2.000,-0.2986,17,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,7.4131 ns,0.0404 ns,0.0378 ns,0.0098 ns,7.4014 ns,7.3678 ns,7.3865 ns,7.4350 ns,7.4885 ns,"134,896,549.018",7.495 ns,15.00,2.030,2.000,0.6506,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,7.6070 ns,0.0288 ns,0.0240 ns,0.0067 ns,7.6058 ns,7.5641 ns,7.5941 ns,7.6300 ns,7.6398 ns,"131,458,600.071",6.497 ns,13.00,1.795,2.000,-0.3021,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,7.7333 ns,0.0377 ns,0.0315 ns,0.0087 ns,7.7401 ns,7.6907 ns,7.7001 ns,7.7573 ns,7.7807 ns,"129,311,326.048",6.496 ns,13.00,1.273,2.000,-0.0184,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,7.7788 ns,0.1237 ns,0.1157 ns,0.0299 ns,7.7766 ns,7.6362 ns,7.6930 ns,7.8282 ns,8.0190 ns,"128,554,804.857",7.485 ns,15.00,2.275,2.000,0.5401,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,7.8167 ns,0.0399 ns,0.0354 ns,0.0095 ns,7.8120 ns,7.7713 ns,7.7907 ns,7.8370 ns,7.8832 ns,"127,931,724.147",6.995 ns,14.00,2.111,2.000,0.5255,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyList,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,7.4526 ns,0.0440 ns,0.0412 ns,0.0106 ns,7.4418 ns,7.3870 ns,7.4236 ns,7.4917 ns,7.5279 ns,"134,181,545.499",7.495 ns,15.00,1.755,2.000,0.3178,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyList,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,7.3679 ns,0.0363 ns,0.0303 ns,0.0084 ns,7.3763 ns,7.3048 ns,7.3586 ns,7.3843 ns,7.4090 ns,"135,723,255.965",6.496 ns,13.00,2.736,2.000,-0.9296,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyList,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,7.4218 ns,0.0777 ns,0.0606 ns,0.0175 ns,7.4150 ns,7.3595 ns,7.3882 ns,7.4303 ns,7.5951 ns,"134,738,045.912",5.991 ns,12.00,5.727,2.000,1.7645,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyList,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,7.6456 ns,0.1784 ns,0.2191 ns,0.0467 ns,7.7398 ns,7.3608 ns,7.4261 ns,7.7943 ns,8.1223 ns,"130,793,354.651",10.977 ns,22.00,1.813,3.818,0.1809,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyList,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,7.4517 ns,0.0368 ns,0.0326 ns,0.0087 ns,7.4563 ns,7.3974 ns,7.4312 ns,7.4672 ns,7.5245 ns,"134,196,908.308",6.996 ns,14.00,2.658,2.000,0.3368,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyList,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,7.8962 ns,0.0375 ns,0.0292 ns,0.0084 ns,7.8982 ns,7.8426 ns,7.8765 ns,7.9187 ns,7.9344 ns,"126,643,090.763",5.996 ns,12.00,1.727,2.000,-0.1294,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyList,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,7.6164 ns,0.0356 ns,0.0333 ns,0.0086 ns,7.6033 ns,7.5541 ns,7.5983 ns,7.6433 ns,7.6679 ns,"131,295,482.691",7.496 ns,15.00,1.857,2.000,0.0754,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyList,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,7.5963 ns,0.0298 ns,0.0264 ns,0.0071 ns,7.5997 ns,7.5520 ns,7.5786 ns,7.6099 ns,7.6458 ns,"131,643,564.106",6.996 ns,14.00,2.190,2.000,-0.0357,16,*,No,0.0000,452 B,0.0000,0.0000,0.0003,0.0000,24 B
ToReadOnlyObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,102.9546 ns,1.0390 ns,0.9719 ns,0.2509 ns,102.7167 ns,101.7104 ns,102.2138 ns,103.4026 ns,104.6942 ns,"9,713,018.325",7.375 ns,15.00,1.891,2.000,0.5512,35,*,No,0.0000,945 B,0.0000,0.0000,0.0044,0.0000,408 B
ToReadOnlyObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,120.2332 ns,0.6867 ns,0.6087 ns,0.1627 ns,120.3277 ns,119.2360 ns,119.8103 ns,120.4800 ns,121.4410 ns,"8,317,168.277",6.919 ns,14.00,2.163,2.000,0.0483,36,*,No,0.0000,945 B,0.0000,0.0000,0.0057,0.0000,536 B
ToReadOnlyObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,151.6047 ns,0.7293 ns,0.5694 ns,0.1644 ns,151.7283 ns,150.6694 ns,151.2024 ns,152.0879 ns,152.2756 ns,"6,596,100.444",5.918 ns,12.00,1.542,2.000,-0.3659,38,*,No,0.0000,945 B,0.0000,0.0000,0.0086,0.0000,792 B
ToReadOnlyObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,219.2429 ns,1.1657 ns,1.0334 ns,0.2762 ns,218.8712 ns,218.0255 ns,218.5546 ns,220.1771 ns,221.0321 ns,"4,561,151.236",6.862 ns,14.00,1.640,2.000,0.4900,42,*,No,0.0000,945 B,0.0000,0.0000,0.0141,0.0000,1304 B
ToReadOnlyObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,356.1300 ns,4.6361 ns,4.3366 ns,1.1197 ns,355.5567 ns,350.5706 ns,352.2493 ns,359.3222 ns,363.3499 ns,"2,807,963.190",6.940 ns,15.00,1.627,2.000,0.3707,47,*,No,0.0000,945 B,0.0000,0.0000,0.0253,0.0000,2328 B
ToReadOnlyObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,641.2965 ns,6.7172 ns,5.9546 ns,1.5914 ns,641.9868 ns,630.3673 ns,637.8916 ns,645.0028 ns,651.4783 ns,"1,559,341.077",6.204 ns,14.00,2.085,2.000,-0.2407,51,*,No,0.0000,945 B,0.0000,0.0000,0.0477,0.0000,4376 B
ToReadOnlyObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,255.3196 ns",8.7366 ns,7.7447 ns,2.0699 ns,"1,257.2820 ns","1,243.8057 ns","1,249.5621 ns","1,260.1740 ns","1,269.5457 ns","796,609.904",5.965 ns,14.00,1.827,2.000,-0.0113,55,*,No,0.0000,945 B,0.0000,0.0000,0.0935,0.0019,8472 B
ToReadOnlyObservableCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"2,491.2496 ns",10.6620 ns,8.9032 ns,2.4693 ns,"2,491.4047 ns","2,477.1320 ns","2,484.3311 ns","2,494.5755 ns","2,507.0904 ns","401,404.984",5.265 ns,13.00,1.853,2.000,0.2469,58,*,No,0.0000,945 B,0.0000,0.0000,0.1831,0.0076,16664 B
